Date,Open,High,Low,Close,Vol
11/04/2023 23:30,1.2428,1.243,1.24272,1.24288,489
11/04/2023 23:45,1.24287,1.24302,1.24281,1.2429,824
12/04/2023 00:00,1.24288,1.24304,1.24223,1.24236,1949
12/04/2023 00:15,1.24237,1.24246,1.24212,1.24213,847
12/04/2023 00:30,1.24214,1.24265,1.2421,1.24248,584
12/04/2023 00:45,1.24251,1.24311,1.24248,1.24289,932
12/04/2023 01:00,1.24288,1.24328,1.24275,1.24301,771
12/04/2023 01:15,1.24302,1.24318,1.24295,1.24314,603
12/04/2023 01:30,1.24312,1.24366,1.24307,1.24354,1356
12/04/2023 01:45,1.24355,1.24363,1.24325,1.24361,750
12/04/2023 02:00,1.24362,1.24399,1.24346,1.24387,652
12/04/2023 02:15,1.24388,1.2439,1.24318,1.2432,591
12/04/2023 02:30,1.24319,1.2436,1.24307,1.24345,1481
12/04/2023 02:45,1.24343,1.24344,1.2428,1.24305,1294
12/04/2023 03:00,1.24306,1.24306,1.24263,1.24297,865
12/04/2023 03:15,1.24297,1.24309,1.2428,1.24306,519
12/04/2023 03:30,1.24306,1.24343,1.24305,1.24343,1027
12/04/2023 03:45,1.24341,1.24343,1.2432,1.24323,346
12/04/2023 04:00,1.24324,1.24356,1.24301,1.24353,570
12/04/2023 04:15,1.24352,1.24383,1.24345,1.24381,504
12/04/2023 04:30,1.24381,1.24385,1.24349,1.24376,890
12/04/2023 04:45,1.24376,1.24397,1.24363,1.24368,347
12/04/2023 05:00,1.24368,1.2439,1.24349,1.2435,556
12/04/2023 05:15,1.2435,1.24386,1.24343,1.24347,434
12/04/2023 05:30,1.24348,1.24392,1.24345,1.24374,461
12/04/2023 05:45,1.24375,1.24434,1.24366,1.24425,474
12/04/2023 06:00,1.24426,1.24459,1.24331,1.24381,1991
12/04/2023 06:15,1.24381,1.24381,1.24249,1.24256,1191
12/04/2023 06:30,1.24255,1.24261,1.24213,1.24227,1323
12/04/2023 06:45,1.24227,1.2433,1.24222,1.24316,1358
12/04/2023 07:00,1.24317,1.24346,1.2427,1.24295,1633
12/04/2023 07:15,1.24297,1.24362,1.24177,1.24195,1391
12/04/2023 07:30,1.24195,1.24258,1.24165,1.24252,1328
12/04/2023 07:45,1.24254,1.24289,1.24212,1.24232,1235
12/04/2023 08:00,1.24233,1.24277,1.24153,1.24161,1529
12/04/2023 08:15,1.2416,1.24187,1.24078,1.24119,1888
12/04/2023 08:30,1.24121,1.24193,1.24091,1.24184,1055
12/04/2023 08:45,1.24186,1.24218,1.24147,1.24179,1044
12/04/2023 09:00,1.2418,1.24224,1.24169,1.242,1001
12/04/2023 09:15,1.24199,1.2421,1.2412,1.24129,811
12/04/2023 09:30,1.24128,1.24175,1.24114,1.24172,667
12/04/2023 09:45,1.24172,1.24176,1.24082,1.24153,1169
12/04/2023 10:00,1.24154,1.24276,1.2415,1.24226,1279
12/04/2023 10:15,1.24228,1.24228,1.2412,1.24121,1014
12/04/2023 10:30,1.24122,1.2419,1.24122,1.24179,945
12/04/2023 10:45,1.24178,1.24198,1.24065,1.24072,1425
12/04/2023 11:00,1.24073,1.24087,1.23992,1.24041,1334
12/04/2023 11:15,1.24041,1.24088,1.2403,1.24072,1267
12/04/2023 11:30,1.24073,1.24108,1.24039,1.24084,1049
12/04/2023 11:45,1.24086,1.24094,1.2398,1.24047,1029
12/04/2023 12:00,1.24047,1.2408,1.24022,1.24038,1347
12/04/2023 12:15,1.24038,1.24062,1.23992,1.24005,2620
12/04/2023 12:30,1.24005,1.24699,1.24004,1.24531,13620
12/04/2023 12:45,1.24528,1.24642,1.2445,1.24459,4967
12/04/2023 13:00,1.24459,1.24611,1.24378,1.24578,3802
12/04/2023 13:15,1.24579,1.24778,1.24577,1.24702,3899
12/04/2023 13:30,1.24701,1.24716,1.24523,1.24544,3527
12/04/2023 13:45,1.24545,1.24597,1.24422,1.24582,4294
12/04/2023 14:00,1.24581,1.24777,1.24527,1.24777,4073
12/04/2023 14:15,1.24778,1.2484,1.24689,1.2478,2220
12/04/2023 14:30,1.2478,1.2478,1.2461,1.24713,2999
12/04/2023 14:45,1.24713,1.24784,1.24586,1.2465,2793
12/04/2023 15:00,1.24649,1.24672,1.24523,1.24566,2355
12/04/2023 15:15,1.24568,1.24652,1.24566,1.24642,1741
12/04/2023 15:30,1.24642,1.24649,1.24536,1.24565,1598
12/04/2023 15:45,1.24567,1.24698,1.24566,1.24688,1627
12/04/2023 16:00,1.24687,1.24811,1.2467,1.24778,1809
12/04/2023 16:15,1.24778,1.24831,1.24769,1.24811,1509
12/04/2023 16:30,1.24811,1.2484,1.24761,1.24776,1336
12/04/2023 16:45,1.24774,1.24843,1.24773,1.2484,1544
12/04/2023 17:00,1.24839,1.24853,1.24798,1.24827,2113
12/04/2023 17:15,1.24827,1.2487,1.24818,1.24866,1115
12/04/2023 17:30,1.24866,1.24941,1.24851,1.24931,600
12/04/2023 17:45,1.24931,1.24931,1.24867,1.24867,1639
12/04/2023 18:00,1.24861,1.24949,1.24841,1.24936,4182
12/04/2023 18:15,1.24938,1.24943,1.24838,1.24857,1560
12/04/2023 18:30,1.24856,1.24893,1.24849,1.24878,2198
12/04/2023 18:45,1.24878,1.2489,1.24819,1.2488,1497
12/04/2023 19:00,1.24879,1.24899,1.2484,1.24846,2800
12/04/2023 19:15,1.24847,1.24847,1.24798,1.24798,972
12/04/2023 19:30,1.248,1.24845,1.24791,1.24807,1041
12/04/2023 19:45,1.24807,1.24832,1.24772,1.24831,1326
12/04/2023 20:00,1.24836,1.24839,1.24809,1.24836,342
12/04/2023 20:15,1.24836,1.24836,1.2481,1.24819,304
12/04/2023 20:30,1.2482,1.24846,1.2481,1.24831,141
12/04/2023 20:45,1.24832,1.24842,1.24818,1.24833,478
12/04/2023 21:00,1.2482,1.2482,1.24757,1.24801,379
12/04/2023 21:15,1.24804,1.24844,1.24765,1.2482,229
12/04/2023 21:30,1.2482,1.2482,1.24788,1.24792,670
12/04/2023 21:45,1.24793,1.24842,1.24793,1.24839,461
12/04/2023 22:00,1.24838,1.24841,1.2482,1.24825,705
12/04/2023 22:15,1.24825,1.24848,1.24824,1.24845,742
12/04/2023 22:30,1.24844,1.2487,1.24842,1.24863,1565
12/04/2023 22:45,1.24863,1.24883,1.2485,1.24878,2390
12/04/2023 23:00,1.2488,1.24904,1.24875,1.24904,2563
12/04/2023 23:15,1.24904,1.24942,1.24892,1.24917,547
12/04/2023 23:30,1.24916,1.24933,1.24901,1.24923,620
12/04/2023 23:45,1.24923,1.24953,1.24911,1.24914,601
13/04/2023 00:00,1.24915,1.24917,1.24814,1.24857,1882
13/04/2023 00:15,1.24853,1.2492,1.24833,1.24904,845
13/04/2023 00:30,1.24905,1.24947,1.24904,1.24927,1281
13/04/2023 00:45,1.24927,1.24949,1.24887,1.24927,2138
13/04/2023 01:00,1.24925,1.24929,1.24855,1.24891,681
13/04/2023 01:15,1.24889,1.2491,1.24873,1.24895,1372
13/04/2023 01:30,1.24896,1.24961,1.2489,1.24945,1800
13/04/2023 01:45,1.24944,1.24946,1.24882,1.24917,2616
13/04/2023 02:00,1.24916,1.24942,1.24893,1.24934,886
13/04/2023 02:15,1.24935,1.24939,1.24888,1.24894,1166
13/04/2023 02:30,1.24895,1.24955,1.24876,1.24944,719
13/04/2023 02:45,1.24945,1.24949,1.24911,1.24911,502
13/04/2023 03:00,1.24911,1.24913,1.24845,1.24854,1194
13/04/2023 03:15,1.2485,1.24918,1.24848,1.24877,795
13/04/2023 03:30,1.2488,1.24897,1.24845,1.24853,1224
13/04/2023 03:45,1.24852,1.24869,1.24845,1.24867,495
13/04/2023 04:00,1.24866,1.2492,1.24856,1.24915,915
13/04/2023 04:15,1.24915,1.24941,1.24901,1.24909,630
13/04/2023 04:30,1.2491,1.24925,1.24883,1.24883,513
13/04/2023 04:45,1.24884,1.24894,1.24852,1.24891,826
13/04/2023 05:00,1.24889,1.24896,1.2487,1.24871,760
13/04/2023 05:15,1.24873,1.24898,1.24856,1.24888,1048
13/04/2023 05:30,1.24888,1.24897,1.24843,1.24853,1402
13/04/2023 05:45,1.24852,1.24863,1.24807,1.2484,1383
13/04/2023 06:00,1.24837,1.24887,1.24774,1.24875,2694
13/04/2023 06:15,1.24875,1.24936,1.24848,1.24901,1136
13/04/2023 06:30,1.24902,1.24929,1.24867,1.24895,1199
13/04/2023 06:45,1.24897,1.24954,1.24817,1.24871,1925
13/04/2023 07:00,1.24872,1.25055,1.24867,1.25049,3049
13/04/2023 07:15,1.2505,1.25065,1.24977,1.25008,1687
13/04/2023 07:30,1.25008,1.25034,1.24936,1.24941,1267
13/04/2023 07:45,1.24941,1.25016,1.24941,1.24954,1601
13/04/2023 08:00,1.24954,1.25174,1.24954,1.25099,3022
13/04/2023 08:15,1.251,1.2515,1.25056,1.25147,2076
13/04/2023 08:30,1.25148,1.25202,1.25114,1.25195,1604
13/04/2023 08:45,1.25195,1.25206,1.25124,1.25204,1210
13/04/2023 09:00,1.25204,1.25208,1.25105,1.25169,1891
13/04/2023 09:15,1.2517,1.25205,1.25107,1.25181,1282
13/04/2023 09:30,1.25182,1.25246,1.25133,1.25155,1709
13/04/2023 09:45,1.25155,1.25176,1.25096,1.25114,1780
13/04/2023 10:00,1.25115,1.25288,1.25079,1.25181,2197
13/04/2023 10:15,1.25183,1.25183,1.25118,1.25129,1370
13/04/2023 10:30,1.25129,1.25166,1.25054,1.25057,855
13/04/2023 10:45,1.25058,1.25102,1.25041,1.25055,739
13/04/2023 11:00,1.25055,1.25124,1.25055,1.25074,856
13/04/2023 11:15,1.25072,1.25109,1.25059,1.25077,713
13/04/2023 11:30,1.25075,1.25115,1.25039,1.25057,876
13/04/2023 11:45,1.25057,1.25076,1.25013,1.25026,778
13/04/2023 12:00,1.25025,1.25108,1.25006,1.25061,1255
13/04/2023 12:15,1.25063,1.25118,1.2505,1.25056,1610
13/04/2023 12:30,1.25055,1.25314,1.25035,1.25121,7241
13/04/2023 12:45,1.25117,1.2535,1.25117,1.2531,5016
13/04/2023 13:00,1.25316,1.25373,1.25196,1.25311,2390
13/04/2023 13:15,1.25311,1.25318,1.25198,1.25292,2053
13/04/2023 13:30,1.25292,1.25361,1.25271,1.2533,2799
13/04/2023 13:45,1.25329,1.25349,1.25187,1.2528,3394
13/04/2023 14:00,1.25282,1.25288,1.25147,1.25197,2765
13/04/2023 14:15,1.25194,1.25257,1.25105,1.25188,1924
13/04/2023 14:30,1.2519,1.25217,1.25025,1.25027,2309
13/04/2023 14:45,1.25028,1.2513,1.25,1.25095,2057
13/04/2023 15:00,1.25096,1.25189,1.25059,1.25145,1964
13/04/2023 15:15,1.25145,1.25235,1.25111,1.25233,1506
13/04/2023 15:30,1.25234,1.25283,1.25203,1.25238,1585
13/04/2023 15:45,1.25238,1.2532,1.25229,1.25294,2658
13/04/2023 16:00,1.25296,1.2531,1.25221,1.25276,1875
13/04/2023 16:15,1.25276,1.25313,1.25259,1.25275,1847
13/04/2023 16:30,1.25276,1.2531,1.25246,1.25281,1439
13/04/2023 16:45,1.25285,1.25338,1.25276,1.25284,1362
13/04/2023 17:00,1.25285,1.25337,1.25245,1.25315,2014
13/04/2023 17:15,1.25315,1.25329,1.25272,1.25273,2507
13/04/2023 17:30,1.25273,1.25312,1.25273,1.25307,1163
13/04/2023 17:45,1.25305,1.25342,1.25285,1.25319,1082
13/04/2023 18:00,1.25321,1.2535,1.25286,1.25294,618
13/04/2023 18:15,1.25291,1.25298,1.25259,1.25273,1204
13/04/2023 18:30,1.25271,1.25283,1.25235,1.2524,893
13/04/2023 18:45,1.25241,1.25258,1.25214,1.25254,893
13/04/2023 19:00,1.25253,1.25253,1.25206,1.25228,724
13/04/2023 19:15,1.25226,1.25235,1.25205,1.25218,531
13/04/2023 19:30,1.25217,1.25252,1.25206,1.25249,375
13/04/2023 19:45,1.25249,1.25273,1.25237,1.25243,474
13/04/2023 20:00,1.25244,1.25297,1.25241,1.25268,444
13/04/2023 20:15,1.25267,1.25274,1.2524,1.25255,438
13/04/2023 20:30,1.2525,1.25256,1.2524,1.25244,145
13/04/2023 20:45,1.25245,1.25251,1.25209,1.25215,1080
13/04/2023 21:00,1.2521,1.2521,1.25171,1.25192,157
13/04/2023 21:15,1.25205,1.25253,1.25125,1.2519,511
13/04/2023 21:30,1.25192,1.25218,1.25173,1.25211,689
13/04/2023 21:45,1.25212,1.25241,1.25194,1.25232,475
13/04/2023 22:00,1.25234,1.25265,1.25216,1.25241,919
13/04/2023 22:15,1.25241,1.25266,1.25237,1.25246,1042
13/04/2023 22:30,1.2524,1.25246,1.25227,1.25234,2045
13/04/2023 22:45,1.25234,1.25239,1.25209,1.25211,2020
13/04/2023 23:00,1.25213,1.25233,1.25206,1.25222,1484
13/04/2023 23:15,1.25221,1.25243,1.25221,1.25229,288
13/04/2023 23:30,1.25229,1.25238,1.25219,1.25233,485
13/04/2023 23:45,1.25233,1.25251,1.25233,1.2524,506
14/04/2023 00:00,1.25238,1.25281,1.25168,1.25215,2514
14/04/2023 00:15,1.25213,1.25277,1.252,1.25253,2813
14/04/2023 00:30,1.25253,1.25282,1.2524,1.2527,1304
14/04/2023 00:45,1.2527,1.25281,1.2519,1.25203,2190
14/04/2023 01:00,1.25201,1.25242,1.25199,1.25226,875
14/04/2023 01:15,1.25227,1.25318,1.25215,1.25297,1433
14/04/2023 01:30,1.25295,1.25325,1.25277,1.25277,1547
14/04/2023 01:45,1.25277,1.25344,1.25277,1.25341,1401
14/04/2023 02:00,1.25339,1.25445,1.2533,1.25396,1252
14/04/2023 02:15,1.25396,1.25442,1.25387,1.25424,1312
14/04/2023 02:30,1.25424,1.25448,1.25384,1.25393,628
14/04/2023 02:45,1.25394,1.25425,1.25378,1.25411,729
14/04/2023 03:00,1.2541,1.25416,1.25366,1.2541,818
14/04/2023 03:15,1.25411,1.25423,1.25397,1.25406,1326
14/04/2023 03:30,1.25406,1.25459,1.25397,1.25447,810
14/04/2023 03:45,1.25447,1.25459,1.25405,1.25415,574
14/04/2023 04:00,1.25419,1.25436,1.25388,1.25433,664
14/04/2023 04:15,1.25431,1.25453,1.25418,1.25433,629
14/04/2023 04:30,1.2543,1.25437,1.25395,1.25404,824
14/04/2023 04:45,1.25406,1.25426,1.25393,1.25404,760
14/04/2023 05:00,1.25404,1.25408,1.25351,1.25361,1156
14/04/2023 05:15,1.2536,1.25406,1.25344,1.25377,621
14/04/2023 05:30,1.25378,1.25384,1.25281,1.25317,1129
14/04/2023 05:45,1.25317,1.25418,1.25316,1.254,983
14/04/2023 06:00,1.254,1.25416,1.25368,1.25381,1368
14/04/2023 06:15,1.2538,1.25405,1.25349,1.25354,1319
14/04/2023 06:30,1.25356,1.2536,1.253,1.25321,1085
14/04/2023 06:45,1.25322,1.25342,1.2529,1.25342,1302
14/04/2023 07:00,1.25342,1.25367,1.2525,1.25271,1940
14/04/2023 07:15,1.25272,1.25342,1.25271,1.25297,1504
14/04/2023 07:30,1.25297,1.25322,1.25259,1.25262,1416
14/04/2023 07:45,1.25261,1.25312,1.25249,1.25262,1104
14/04/2023 08:00,1.25262,1.25277,1.25045,1.25103,2532
14/04/2023 08:15,1.25105,1.25153,1.25053,1.25073,1660
14/04/2023 08:30,1.25073,1.25177,1.25067,1.25114,1304
14/04/2023 08:45,1.25115,1.25128,1.2502,1.25035,1618
14/04/2023 09:00,1.25033,1.25106,1.25022,1.25084,936
14/04/2023 09:15,1.25083,1.25142,1.25072,1.25075,1430
14/04/2023 09:30,1.25074,1.25116,1.25014,1.25094,1260
14/04/2023 09:45,1.25092,1.251,1.25021,1.25095,1067
14/04/2023 10:00,1.25093,1.25119,1.25059,1.25096,2347
14/04/2023 10:15,1.25097,1.25166,1.25083,1.25154,2320
14/04/2023 10:30,1.25156,1.25173,1.25123,1.25167,997
14/04/2023 10:45,1.25168,1.25186,1.25118,1.25142,1216
14/04/2023 11:00,1.25143,1.25144,1.24965,1.25015,1691
14/04/2023 11:15,1.25015,1.25033,1.24925,1.24944,1213
14/04/2023 11:30,1.24944,1.24952,1.24858,1.24932,1340
14/04/2023 11:45,1.24932,1.24982,1.24905,1.24923,1170
14/04/2023 12:00,1.24924,1.25051,1.24924,1.25043,1325
14/04/2023 12:15,1.25046,1.25101,1.25045,1.25077,1389
14/04/2023 12:30,1.25072,1.25239,1.2465,1.24662,9914
14/04/2023 12:45,1.24662,1.2486,1.24632,1.24858,7742
14/04/2023 13:00,1.24859,1.24914,1.24729,1.2473,3042
14/04/2023 13:15,1.2473,1.24764,1.24677,1.24699,2044
14/04/2023 13:30,1.24698,1.24781,1.24662,1.24732,3395
14/04/2023 13:45,1.24732,1.24746,1.246,1.24687,2277
14/04/2023 14:00,1.24688,1.24688,1.24367,1.24496,8054
14/04/2023 14:15,1.24495,1.24511,1.2434,1.24378,3916
14/04/2023 14:30,1.2438,1.24422,1.24315,1.24362,3322
14/04/2023 14:45,1.24361,1.24449,1.24318,1.24425,3261
14/04/2023 15:00,1.24428,1.2446,1.24333,1.24416,3483
14/04/2023 15:15,1.24416,1.24431,1.24218,1.24241,2830
14/04/2023 15:30,1.24241,1.24278,1.24125,1.24157,2671
14/04/2023 15:45,1.24157,1.2419,1.24107,1.24156,2398
14/04/2023 16:00,1.24158,1.24256,1.24153,1.24157,2433
14/04/2023 16:15,1.24158,1.24189,1.24136,1.24149,1428
14/04/2023 16:30,1.24149,1.24149,1.24069,1.24076,1428
14/04/2023 16:45,1.24074,1.24076,1.23988,1.24048,1791
14/04/2023 17:00,1.24049,1.24147,1.24023,1.24118,1889
14/04/2023 17:15,1.2412,1.24157,1.241,1.24118,1259
14/04/2023 17:30,1.24116,1.24116,1.24063,1.24065,1924
14/04/2023 17:45,1.24065,1.24094,1.24042,1.24046,1226
14/04/2023 18:00,1.24046,1.24096,1.24046,1.24096,980
14/04/2023 18:15,1.24097,1.24145,1.24097,1.24143,940
14/04/2023 18:30,1.24143,1.24159,1.24126,1.24148,564
14/04/2023 18:45,1.24147,1.24169,1.2413,1.24149,895
14/04/2023 19:00,1.24151,1.24154,1.24121,1.24129,648
14/04/2023 19:15,1.24127,1.24166,1.24107,1.24151,596
14/04/2023 19:30,1.24152,1.24172,1.24141,1.24162,556
14/04/2023 19:45,1.24163,1.2418,1.2414,1.24161,590
14/04/2023 20:00,1.24159,1.24169,1.2414,1.24167,429
14/04/2023 20:15,1.24168,1.24186,1.24137,1.24155,304
14/04/2023 20:30,1.24157,1.24164,1.24143,1.24149,246
14/04/2023 20:45,1.24147,1.24153,1.24107,1.24107,1066
16/04/2023 21:00,1.23985,1.2413,1.23985,1.2413,117
16/04/2023 21:15,1.2413,1.24141,1.2411,1.2414,45
16/04/2023 21:30,1.24141,1.24155,1.24137,1.24142,56
16/04/2023 21:45,1.24144,1.24155,1.24127,1.24153,61
16/04/2023 22:00,1.24163,1.24163,1.24077,1.24081,1030
16/04/2023 22:15,1.2408,1.2409,1.24065,1.24078,3923
16/04/2023 22:30,1.24076,1.24108,1.24073,1.24097,1523
16/04/2023 22:45,1.24099,1.241,1.24048,1.24069,1786
16/04/2023 23:00,1.24069,1.24092,1.24042,1.24056,1168
16/04/2023 23:15,1.24056,1.24068,1.24022,1.24037,956
16/04/2023 23:30,1.24038,1.24042,1.24018,1.24028,955
16/04/2023 23:45,1.24029,1.24031,1.23976,1.24007,1445
17/04/2023 00:00,1.24008,1.24032,1.23979,1.24026,921
17/04/2023 00:15,1.24026,1.24121,1.24026,1.24081,646
17/04/2023 00:30,1.2408,1.24116,1.24055,1.24058,579
17/04/2023 00:45,1.24057,1.24063,1.23906,1.23909,1749
17/04/2023 01:00,1.23911,1.23925,1.2384,1.23857,2156
17/04/2023 01:15,1.23859,1.23924,1.23831,1.23894,2335
17/04/2023 01:30,1.23893,1.23941,1.23881,1.23933,2122
17/04/2023 01:45,1.23933,1.23968,1.23932,1.2395,2794
17/04/2023 02:00,1.23951,1.23994,1.23948,1.2398,1190
17/04/2023 02:15,1.23981,1.24025,1.23981,1.24014,753
17/04/2023 02:30,1.24014,1.2406,1.24,1.24031,1383
17/04/2023 02:45,1.2403,1.24064,1.24006,1.24063,1705
17/04/2023 03:00,1.24063,1.24066,1.2402,1.24027,955
17/04/2023 03:15,1.24027,1.24045,1.24019,1.24038,778
17/04/2023 03:30,1.24037,1.24054,1.24029,1.2405,705
17/04/2023 03:45,1.24052,1.24054,1.2402,1.24029,564
17/04/2023 04:00,1.24029,1.24046,1.23997,1.24029,844
17/04/2023 04:15,1.24027,1.24062,1.24027,1.24052,608
17/04/2023 04:30,1.24052,1.24095,1.24048,1.2409,452
17/04/2023 04:45,1.24091,1.24118,1.2408,1.24116,619
17/04/2023 05:00,1.24116,1.24151,1.2409,1.241,1887
17/04/2023 05:15,1.24099,1.24141,1.24086,1.24141,493
17/04/2023 05:30,1.24142,1.24195,1.24142,1.24181,705
17/04/2023 05:45,1.2418,1.24216,1.2417,1.24172,667
17/04/2023 06:00,1.2417,1.24244,1.24151,1.24185,2148
17/04/2023 06:15,1.24184,1.24211,1.24106,1.2416,1526
17/04/2023 06:30,1.24161,1.24195,1.24132,1.24194,1137
17/04/2023 06:45,1.24193,1.24238,1.24154,1.24188,1532
17/04/2023 07:00,1.24187,1.24279,1.24166,1.24257,2194
17/04/2023 07:15,1.24257,1.24259,1.24155,1.24248,1273
17/04/2023 07:30,1.24247,1.24259,1.24117,1.24164,1183
17/04/2023 07:45,1.24165,1.24191,1.24116,1.2413,1385
17/04/2023 08:00,1.24129,1.24142,1.24037,1.24054,1696
17/04/2023 08:15,1.24055,1.24064,1.239,1.23911,1671
17/04/2023 08:30,1.23911,1.23947,1.2384,1.23865,1376
17/04/2023 08:45,1.23869,1.23887,1.23738,1.23767,1889
17/04/2023 09:00,1.23767,1.2384,1.23742,1.23816,2117
17/04/2023 09:15,1.23816,1.23837,1.23739,1.23816,2070
17/04/2023 09:30,1.23817,1.23913,1.23815,1.23909,1583
17/04/2023 09:45,1.23909,1.24081,1.23899,1.2401,2386
17/04/2023 10:00,1.24009,1.24037,1.2396,1.23999,1486
17/04/2023 10:15,1.23999,1.24074,1.23988,1.24032,1398
17/04/2023 10:30,1.24031,1.2409,1.24023,1.24065,914
17/04/2023 10:45,1.24066,1.24106,1.24042,1.2406,974
17/04/2023 11:00,1.24062,1.24199,1.24023,1.24183,1501
17/04/2023 11:15,1.2418,1.2418,1.24091,1.24149,1602
17/04/2023 11:30,1.24146,1.24157,1.24111,1.24155,1166
17/04/2023 11:45,1.24157,1.24271,1.24133,1.2424,1594
17/04/2023 12:00,1.24241,1.24309,1.2419,1.24281,1759
17/04/2023 12:15,1.24281,1.24378,1.2426,1.24316,1838
17/04/2023 12:30,1.24312,1.24312,1.24135,1.24135,2838
17/04/2023 12:45,1.24135,1.2416,1.24076,1.24097,1678
17/04/2023 13:00,1.24094,1.24158,1.2404,1.24109,2158
17/04/2023 13:15,1.2411,1.24113,1.23973,1.2402,1735
17/04/2023 13:30,1.24021,1.2409,1.24018,1.24031,1898
17/04/2023 13:45,1.24034,1.24049,1.23786,1.23818,2506
17/04/2023 14:00,1.23817,1.23885,1.23662,1.23702,2704
17/04/2023 14:15,1.23701,1.2376,1.23693,1.23694,1766
17/04/2023 14:30,1.23694,1.2373,1.2357,1.23631,2765
17/04/2023 14:45,1.2363,1.2367,1.23576,1.2361,2341
17/04/2023 15:00,1.23612,1.23696,1.23607,1.23632,2200
17/04/2023 15:15,1.23633,1.23712,1.23608,1.23629,2141
17/04/2023 15:30,1.23628,1.23659,1.23575,1.23592,2446
17/04/2023 15:45,1.23592,1.23617,1.23556,1.23558,1783
17/04/2023 16:00,1.23558,1.23569,1.23531,1.23552,1772
17/04/2023 16:15,1.23554,1.23579,1.23543,1.23557,1221
17/04/2023 16:30,1.23556,1.23634,1.23555,1.23596,995
17/04/2023 16:45,1.23596,1.23607,1.23528,1.23558,849
17/04/2023 17:00,1.23558,1.23662,1.23555,1.23658,1077
17/04/2023 17:15,1.23658,1.23695,1.23638,1.23693,1048
17/04/2023 17:30,1.23692,1.23734,1.23678,1.2368,634
17/04/2023 17:45,1.23681,1.2369,1.23668,1.23683,516
17/04/2023 18:00,1.23681,1.23684,1.23637,1.23672,682
17/04/2023 18:15,1.23671,1.23688,1.23655,1.2366,521
17/04/2023 18:30,1.23659,1.23737,1.23649,1.23731,620
17/04/2023 18:45,1.23731,1.23741,1.23721,1.23731,321
17/04/2023 19:00,1.23728,1.23761,1.23721,1.23728,403
17/04/2023 19:15,1.23728,1.23763,1.23728,1.23758,255
17/04/2023 19:30,1.23756,1.23782,1.23747,1.23759,374
17/04/2023 19:45,1.2376,1.23784,1.23745,1.23779,602
17/04/2023 20:00,1.23777,1.23779,1.23751,1.23759,227
17/04/2023 20:15,1.23759,1.23764,1.23743,1.23756,231
17/04/2023 20:30,1.23756,1.23771,1.23755,1.23769,118
17/04/2023 20:45,1.23769,1.23769,1.23738,1.23749,501
17/04/2023 21:00,1.23738,1.23753,1.23662,1.23732,300
17/04/2023 21:15,1.23728,1.23788,1.23728,1.23779,379
17/04/2023 21:30,1.23779,1.23786,1.23779,1.23782,207
17/04/2023 21:45,1.23782,1.23784,1.23782,1.23784,52
17/04/2023 22:00,1.23782,1.23782,1.23741,1.23747,622
17/04/2023 22:15,1.23746,1.23751,1.23734,1.23738,691
17/04/2023 22:30,1.23737,1.23753,1.23736,1.23744,281
17/04/2023 22:45,1.23743,1.23745,1.23721,1.23723,1115
17/04/2023 23:00,1.23723,1.23745,1.2372,1.23743,1656
17/04/2023 23:15,1.23744,1.23754,1.2373,1.23735,289
17/04/2023 23:30,1.23735,1.23746,1.23732,1.23744,297
17/04/2023 23:45,1.23744,1.23763,1.23722,1.23729,435
18/04/2023 00:00,1.2373,1.23775,1.23692,1.23729,950
18/04/2023 00:15,1.23729,1.23743,1.23696,1.23739,507
18/04/2023 00:30,1.2374,1.2376,1.23731,1.23757,594
18/04/2023 00:45,1.23757,1.23759,1.23683,1.23727,1026
18/04/2023 01:00,1.23727,1.23756,1.23719,1.23731,1009
18/04/2023 01:15,1.23732,1.23732,1.23672,1.23696,761
18/04/2023 01:30,1.23694,1.23825,1.23682,1.23808,1868
18/04/2023 01:45,1.23807,1.23833,1.238,1.23809,849
18/04/2023 02:00,1.23813,1.23853,1.23745,1.23775,2245
18/04/2023 02:15,1.23776,1.23834,1.23774,1.23826,704
18/04/2023 02:30,1.23825,1.23841,1.2378,1.238,1120
18/04/2023 02:45,1.23799,1.23838,1.23791,1.23825,1023
18/04/2023 03:00,1.23825,1.23873,1.23815,1.23852,1062
18/04/2023 03:15,1.23853,1.23857,1.23827,1.23854,694
18/04/2023 03:30,1.23852,1.23862,1.23816,1.23824,819
18/04/2023 03:45,1.23824,1.23844,1.23812,1.23822,690
18/04/2023 04:00,1.23823,1.23835,1.23802,1.23832,1196
18/04/2023 04:15,1.23833,1.23859,1.23831,1.23845,348
18/04/2023 04:30,1.23844,1.2385,1.23808,1.23814,643
18/04/2023 04:45,1.23813,1.23837,1.23811,1.23837,430
18/04/2023 05:00,1.23838,1.23854,1.2381,1.23822,472
18/04/2023 05:15,1.2382,1.23856,1.23815,1.23848,345
18/04/2023 05:30,1.23848,1.23906,1.23844,1.23886,501
18/04/2023 05:45,1.23887,1.23924,1.23862,1.23917,1490
18/04/2023 06:00,1.23915,1.24035,1.23858,1.24009,3614
18/04/2023 06:15,1.2401,1.24043,1.23959,1.23988,2812
18/04/2023 06:30,1.23986,1.24099,1.23984,1.24069,1503
18/04/2023 06:45,1.24067,1.24154,1.24036,1.24087,1551
18/04/2023 07:00,1.24087,1.24201,1.24077,1.24177,2383
18/04/2023 07:15,1.24176,1.24255,1.24169,1.24215,1649
