Date,Open,High,Low,Close,Vol
30/09/2023 03:15,26855.4,26868.5,26847.7,26851.8,1
30/09/2023 03:30,26851.9,26855.3,26832.6,26837.3,1
30/09/2023 03:45,26836.3,26853.0,26826.6,26852.6,1
30/09/2023 04:00,26852.7,26863.9,26848.8,26853.4,1
30/09/2023 04:15,26854.1,26878.6,26854.1,26877.4,1
30/09/2023 04:30,26877.0,26881.4,26869.0,26881.4,1
30/09/2023 04:45,26876.6,26880.0,26861.9,26862.5,1
30/09/2023 05:00,26863.0,26877.2,26863.0,26874.9,1
30/09/2023 05:15,26874.5,26889.1,26873.2,26884.9,1
30/09/2023 05:30,26885.5,26885.5,26863.4,26866.0,1
30/09/2023 05:45,26867.5,26874.4,26864.4,26873.6,1
30/09/2023 06:00,26873.3,26879.2,26864.0,26875.2,1
30/09/2023 06:15,26875.4,26880.3,26869.9,26871.0,1
30/09/2023 06:30,26871.4,26887.0,26871.4,26878.8,1
30/09/2023 06:45,26878.9,26878.9,26863.9,26863.9,1
30/09/2023 07:00,26889.9,26889.9,26860.0,26886.6,1
30/09/2023 07:15,26886.5,26900.2,26858.7,26877.1,1
30/09/2023 07:30,26879.6,26918.1,26878.1,26908.3,1
30/09/2023 07:45,26880.3,26908.3,26865.4,26894.9,1
30/09/2023 08:00,26896.6,26897.9,26864.9,26896.3,1
30/09/2023 08:15,26896.4,26900.4,26864.3,26866.6,1
30/09/2023 08:30,26866.4,26898.9,26864.2,26898.9,1
30/09/2023 08:45,26898.8,26900.7,26871.2,26872.3,1
30/09/2023 09:00,26874.2,26915.5,26872.3,26910.5,1
30/09/2023 09:15,26911.1,26917.7,26890.0,26915.8,1
30/09/2023 09:30,26915.8,26917.0,26891.2,26914.4,1
30/09/2023 09:45,26914.2,26914.7,26888.6,26912.1,1
30/09/2023 10:00,26912.3,26920.6,26893.2,26920.6,1
30/09/2023 10:15,26921.1,26934.4,26899.1,26933.3,1
30/09/2023 10:30,26934.4,26937.8,26922.3,26937.8,1
30/09/2023 10:45,26937.9,26945.1,26918.0,26939.0,1
30/09/2023 11:00,26938.5,26939.0,26929.3,26935.5,1
30/09/2023 11:15,26935.6,26954.9,26935.1,26941.2,1
30/09/2023 11:30,26940.5,26940.5,26872.3,26894.6,1
30/09/2023 11:45,26894.4,26912.6,26885.3,26899.7,1
30/09/2023 12:00,26877.2,26910.2,26877.0,26887.3,1
30/09/2023 12:15,26887.5,26910.0,26885.3,26907.6,1
30/09/2023 12:30,26908.0,26913.8,26873.4,26894.9,1
30/09/2023 12:45,26871.6,26903.2,26869.8,26891.4,1
30/09/2023 13:00,26889.9,26892.8,26858.0,26883.8,1
30/09/2023 13:15,26883.5,26896.1,26860.4,26896.1,1
30/09/2023 13:30,26896.4,26907.0,26875.2,26901.1,1
30/09/2023 13:45,26901.4,26934.2,26875.8,26932.5,1
30/09/2023 14:00,26932.6,26955.9,26921.6,26953.6,1
30/09/2023 14:15,26953.7,26961.0,26927.6,26939.0,1
30/09/2023 14:30,26938.9,26953.5,26908.0,26953.1,1
30/09/2023 14:45,26953.2,26959.4,26931.9,26952.0,1
30/09/2023 15:00,26952.2,26984.0,26942.0,26981.0,1
30/09/2023 15:15,26981.1,27024.4,26972.7,26978.3,1
30/09/2023 15:30,26977.4,27007.4,26966.5,27003.1,1
30/09/2023 15:45,27000.2,27051.6,26947.8,26957.6,1
30/09/2023 16:00,26957.5,26985.1,26951.4,26973.0,1
30/09/2023 16:15,26973.4,26974.2,26944.4,26954.7,1
30/09/2023 16:30,26956.9,27000.8,26956.4,26994.5,1
30/09/2023 16:45,26993.7,27008.8,26960.0,26984.2,1
30/09/2023 17:00,26984.1,26984.1,26941.2,26953.9,1
30/09/2023 17:15,26954.1,26973.8,26953.7,26973.8,1
30/09/2023 17:30,26973.9,26990.8,26962.3,26990.5,1
30/09/2023 17:45,26990.8,26992.3,26982.3,26983.8,1
30/09/2023 18:00,26983.6,26984.1,26955.2,26980.0,1
30/09/2023 18:15,26957.2,26980.5,26943.1,26975.5,1
30/09/2023 18:30,26975.8,26979.3,26938.9,26961.9,1
30/09/2023 18:45,26962.2,26969.8,26934.2,26968.8,1
30/09/2023 19:00,26969.2,26970.2,26936.5,26961.2,1
30/09/2023 19:15,26961.1,26966.7,26933.7,26965.4,1
30/09/2023 19:30,26942.5,26997.2,26942.5,26996.4,1
30/09/2023 19:45,26996.2,26996.4,26964.6,26965.3,1
30/09/2023 20:00,26966.4,27009.6,26966.4,26979.2,1
30/09/2023 20:15,26979.4,27016.2,26974.3,26974.3,1
30/09/2023 20:30,26976.3,27029.7,26976.3,27029.3,1
30/09/2023 20:45,27029.0,27036.5,27025.8,27029.3,1
30/09/2023 21:00,27005.9,27041.3,27005.9,27040.2,1
30/09/2023 21:15,27040.1,27045.1,27011.2,27011.2,1
30/09/2023 21:30,27032.7,27033.0,26932.3,26962.1,1
30/09/2023 21:45,26962.4,26963.9,26913.5,26962.9,1
30/09/2023 22:00,26963.5,26983.6,26942.5,26981.5,1
30/09/2023 22:15,26960.0,26994.4,26956.6,26994.0,1
30/09/2023 22:30,26994.2,26995.3,26970.4,26976.1,1
30/09/2023 22:45,26976.2,26976.2,26944.2,26951.8,1
30/09/2023 23:00,26951.9,26976.9,26931.5,26953.8,1
30/09/2023 23:15,26956.2,26962.1,26933.5,26933.5,1
30/09/2023 23:30,26932.4,26948.1,26900.0,26928.0,1
30/09/2023 23:45,26927.6,26936.6,26904.2,26924.9,1
01/10/2023 00:00,26924.8,26944.6,26905.3,26942.8,1
01/10/2023 00:15,26943.1,26944.2,26907.0,26935.9,1
01/10/2023 00:30,26935.6,26958.6,26912.2,26955.3,1
01/10/2023 00:45,26955.2,26955.7,26918.9,26932.0,1
01/10/2023 01:00,26932.2,26960.3,26921.6,26955.9,1
01/10/2023 01:15,26953.1,26992.7,26932.9,26981.9,1
01/10/2023 01:30,26981.6,26982.6,26957.9,26973.6,1
01/10/2023 01:45,26973.4,26989.7,26962.1,26981.8,1
01/10/2023 02:00,26982.1,27000.8,26961.3,26988.5,1
01/10/2023 02:15,26989.0,27007.3,26977.1,27000.9,1
01/10/2023 02:30,27000.7,27001.8,26958.3,26964.8,1
01/10/2023 02:45,26965.4,27000.6,26964.3,26988.8,1
01/10/2023 03:00,26989.6,26991.2,26956.3,26977.1,1
01/10/2023 03:15,26976.9,27008.9,26964.9,26981.1,1
01/10/2023 03:30,26980.9,27008.5,26980.3,26996.3,1
01/10/2023 03:45,26996.6,27008.4,26969.7,26986.1,1
01/10/2023 04:00,27007.6,27009.4,26968.7,26991.3,1
01/10/2023 04:15,26991.2,26995.7,26965.8,26994.3,1
01/10/2023 04:30,26994.1,26997.2,26968.8,26994.6,1
01/10/2023 04:45,26995.1,27005.9,26974.9,27005.5,1
01/10/2023 05:00,26985.9,27007.7,26981.9,26986.1,1
01/10/2023 05:15,26986.2,27029.2,26984.9,27010.0,1
01/10/2023 05:30,27010.1,27031.2,27005.1,27031.2,1
01/10/2023 05:45,27030.8,27031.2,27011.5,27031.2,1
01/10/2023 06:00,27032.2,27058.3,27026.8,27056.9,1
01/10/2023 06:15,27056.7,27059.6,27029.1,27049.8,1
01/10/2023 06:30,27049.7,27092.7,27049.3,27070.3,1
01/10/2023 06:45,27070.6,27092.4,27067.8,27088.7,1
01/10/2023 07:00,27089.2,27112.2,27072.9,27110.1,1
01/10/2023 07:15,27110.2,27111.3,27062.6,27069.8,1
01/10/2023 07:30,27069.5,27086.2,27050.2,27075.8,1
01/10/2023 07:45,27075.9,27080.1,27053.3,27071.7,1
01/10/2023 08:00,27071.5,27080.9,27048.7,27069.0,1
01/10/2023 08:15,27069.3,27077.8,27040.1,27077.8,1
01/10/2023 08:30,27060.1,27102.0,27058.8,27102.0,1
01/10/2023 08:45,27102.1,27118.2,27086.2,27099.2,1
01/10/2023 09:00,27099.0,27120.0,27089.6,27120.0,1
01/10/2023 09:15,27121.1,27187.1,27118.1,27169.6,1
01/10/2023 09:30,27169.9,27185.1,27139.5,27147.8,1
01/10/2023 09:45,27148.2,27187.0,27143.0,27178.2,1
01/10/2023 10:00,27176.6,27244.7,27175.3,27218.5,1
01/10/2023 10:15,27217.9,27221.1,27171.7,27182.6,1
01/10/2023 10:30,27182.4,27182.4,27132.5,27136.2,1
01/10/2023 10:45,27136.0,27171.0,27128.2,27170.7,1
01/10/2023 11:00,27169.9,27169.9,27119.5,27144.6,1
01/10/2023 11:15,27144.4,27169.0,27137.7,27168.6,1
01/10/2023 11:30,27169.0,27203.0,27167.5,27188.7,1
01/10/2023 11:45,27188.4,27188.4,27143.0,27153.5,1
01/10/2023 12:00,27154.0,27155.3,27115.6,27118.7,1
01/10/2023 12:15,27117.9,27132.4,27095.5,27132.4,1
01/10/2023 12:30,27131.4,27157.1,27112.4,27153.3,1
01/10/2023 12:45,27153.1,27159.8,27130.2,27156.4,1
01/10/2023 13:00,27157.4,27157.4,27092.6,27118.7,1
01/10/2023 13:15,27118.8,27133.6,27101.7,27132.0,1
01/10/2023 13:30,27132.3,27138.3,27114.0,27133.0,1
01/10/2023 13:45,27132.8,27155.1,27127.1,27154.6,1
01/10/2023 14:00,27155.8,27168.6,27135.3,27164.5,1
01/10/2023 14:15,27163.5,27188.6,27163.1,27180.4,1
01/10/2023 14:30,27180.6,27180.6,27055.8,27072.7,1
01/10/2023 14:45,27071.8,27099.5,27061.1,27079.6,1
01/10/2023 15:00,27079.4,27101.1,27073.8,27094.4,1
01/10/2023 15:15,27094.6,27102.1,27062.6,27092.7,1
01/10/2023 15:30,27092.8,27108.6,27074.1,27094.8,1
01/10/2023 15:45,27095.9,27111.7,27088.8,27110.3,1
01/10/2023 16:00,27110.2,27114.5,27100.2,27114.2,1
01/10/2023 16:15,27113.9,27113.9,27063.1,27063.1,1
01/10/2023 16:30,27064.9,27093.6,27052.4,27074.3,1
01/10/2023 16:45,27073.9,27093.9,27062.8,27076.7,1
01/10/2023 17:00,27076.7,27099.2,27050.3,27099.2,1
01/10/2023 17:15,27099.5,27099.7,27070.4,27084.0,1
01/10/2023 17:30,27085.5,27088.7,27045.9,27045.9,1
01/10/2023 17:45,27046.9,27051.8,27010.9,27034.7,1
01/10/2023 18:00,27034.8,27059.8,27027.7,27055.5,1
01/10/2023 18:15,27056.5,27061.1,27013.8,27052.9,1
01/10/2023 18:30,27054.0,27059.7,27023.7,27055.2,1
01/10/2023 18:45,27055.3,27056.7,27033.4,27055.8,1
01/10/2023 19:00,27054.3,27058.1,27028.5,27040.5,1
01/10/2023 19:15,27040.4,27059.2,27034.1,27053.9,1
01/10/2023 19:30,27054.0,27066.3,27040.3,27046.9,1
01/10/2023 19:45,27066.3,27066.3,27033.2,27063.9,1
01/10/2023 20:00,27063.6,27105.6,27002.7,27099.4,1
01/10/2023 20:15,27098.8,27104.3,27076.3,27078.5,1
01/10/2023 20:30,27078.4,27078.7,27030.9,27059.9,1
01/10/2023 20:45,27061.2,27075.7,27061.2,27071.9,1
01/10/2023 21:00,27049.6,27089.7,27048.8,27063.2,1
01/10/2023 21:15,27040.7,27090.7,27037.6,27090.7,1
01/10/2023 21:30,27089.6,27118.9,27066.1,27118.9,1
01/10/2023 21:45,27112.1,27144.5,27082.6,27139.7,1
01/10/2023 22:00,27125.4,27192.4,27110.9,27191.2,1
01/10/2023 22:15,27191.3,27984.2,27190.9,27835.9,1
01/10/2023 22:30,27836.5,28010.7,27790.9,27897.4,1
01/10/2023 22:45,27897.3,27957.8,27847.9,27955.3,1
01/10/2023 23:00,27955.3,27982.7,27822.3,27843.2,1
01/10/2023 23:15,27845.7,27935.3,27828.0,27850.2,1
01/10/2023 23:30,27852.7,27931.2,27825.7,27928.5,1
01/10/2023 23:45,27928.6,27958.5,27905.6,27952.2,1
02/10/2023 00:00,27952.5,28022.1,27902.0,27911.0,1
02/10/2023 00:15,27910.7,27946.5,27861.3,27915.9,1
02/10/2023 00:30,27916.1,27927.1,27847.7,27926.4,1
02/10/2023 00:45,27926.9,27940.2,27871.6,27898.2,1
02/10/2023 01:00,27898.2,27928.7,27817.2,27824.9,1
02/10/2023 01:15,27824.7,27842.5,27795.1,27807.1,1
02/10/2023 01:30,27807.2,27877.1,27807.1,27864.3,1
02/10/2023 01:45,27864.5,27880.8,27851.2,27879.4,1
02/10/2023 02:00,27878.9,27915.2,27865.9,27912.2,1
02/10/2023 02:15,27911.8,27949.3,27901.9,27939.0,1
02/10/2023 02:30,27939.9,27964.6,27927.0,27938.3,1
02/10/2023 02:45,27936.3,27967.7,27936.3,27951.0,1
02/10/2023 03:00,27950.4,27974.3,27922.3,27931.9,1
02/10/2023 03:15,27931.5,27954.0,27920.7,27951.3,1
02/10/2023 03:30,27952.7,28167.2,27935.0,28071.0,1
02/10/2023 03:45,28070.5,28095.6,27990.6,28093.4,1
02/10/2023 04:00,28093.5,28116.1,28035.7,28035.8,1
02/10/2023 04:15,28040.9,28054.8,28006.2,28006.2,1
02/10/2023 04:30,28008.9,28032.3,27989.5,28011.6,1
02/10/2023 04:45,28012.2,28049.8,28007.4,28032.8,1
02/10/2023 05:00,28034.9,28043.9,28010.5,28019.3,1
02/10/2023 05:15,28020.4,28074.8,28019.3,28061.1,1
02/10/2023 05:30,28061.3,28061.4,27906.3,27940.2,1
02/10/2023 05:45,27940.0,27971.3,27911.3,27943.4,1
02/10/2023 06:00,27945.3,27962.6,27931.4,27948.4,1
02/10/2023 06:15,27948.3,28012.7,27937.2,28010.8,1
02/10/2023 06:30,28010.7,28049.7,28000.2,28046.3,1
02/10/2023 06:45,28046.2,28068.6,28027.5,28065.0,1
02/10/2023 07:00,28065.2,28100.6,28058.1,28074.8,1
02/10/2023 07:15,28075.0,28203.9,28074.8,28161.1,1
02/10/2023 07:30,28162.0,28367.6,28156.9,28275.4,1
02/10/2023 07:45,28275.6,28389.0,28220.9,28277.9,1
02/10/2023 08:00,28278.0,28340.4,28219.1,28307.1,1
02/10/2023 08:15,28307.2,28382.3,28295.0,28350.3,1
02/10/2023 08:30,28351.4,28449.8,28314.1,28326.8,1
02/10/2023 08:45,28327.9,28358.9,28249.3,28255.5,1
02/10/2023 09:00,28256.0,28295.2,28252.2,28275.5,1
02/10/2023 09:15,28275.7,28280.6,28219.7,28249.8,1
02/10/2023 09:30,28250.3,28299.3,28231.0,28232.6,1
02/10/2023 09:45,28232.2,28284.2,28232.0,28260.7,1
02/10/2023 10:00,28260.6,28287.8,28252.7,28284.3,1
02/10/2023 10:15,28284.6,28308.6,28249.9,28295.8,1
02/10/2023 10:30,28295.4,28302.4,28260.8,28287.6,1
02/10/2023 10:45,28287.6,28293.9,28255.6,28281.6,1
02/10/2023 11:00,28281.7,28304.6,28228.5,28245.2,1
02/10/2023 11:15,28245.1,28331.1,28241.4,28331.1,1
02/10/2023 11:30,28331.0,28335.8,28200.4,28219.3,1
02/10/2023 11:45,28219.5,28226.2,28169.7,28173.2,1
02/10/2023 12:00,28173.2,28232.9,28172.3,28221.9,1
02/10/2023 12:15,28222.0,28274.6,28199.2,28268.3,1
02/10/2023 12:30,28268.2,28292.8,28256.5,28281.3,1
02/10/2023 12:45,28281.8,28326.6,28271.0,28309.4,1
02/10/2023 13:00,28306.5,28321.3,28276.6,28314.7,1
02/10/2023 13:15,28313.8,28368.4,28288.9,28300.6,1
02/10/2023 13:30,28301.5,28442.0,28277.0,28407.6,1
02/10/2023 13:45,28407.6,28516.1,28324.8,28516.1,1
02/10/2023 14:00,28515.2,28552.7,28235.7,28249.5,1
02/10/2023 14:15,28250.3,28298.4,28168.9,28278.8,1
02/10/2023 14:30,28279.9,28339.1,28253.0,28280.1,1
02/10/2023 14:45,28279.7,28294.2,28216.0,28279.2,1
02/10/2023 15:00,28278.7,28317.4,28258.2,28298.7,1
02/10/2023 15:15,28298.6,28340.9,28215.4,28335.5,1
02/10/2023 15:30,28339.0,28381.3,28252.8,28261.1,1
02/10/2023 15:45,28260.6,28263.3,27956.4,27998.3,1
02/10/2023 16:00,27998.2,28025.0,27821.0,28023.0,1
02/10/2023 16:15,28022.2,28089.7,28004.7,28044.0,1
02/10/2023 16:30,28044.0,28045.2,27959.7,27979.9,1
02/10/2023 16:45,27979.6,28054.0,27925.2,27963.2,1
02/10/2023 17:00,27963.4,28003.6,27876.3,27905.5,1
02/10/2023 17:15,27906.0,28021.7,27894.8,28016.3,1
02/10/2023 17:30,28019.1,28058.0,27996.2,28058.0,1
02/10/2023 17:45,28056.9,28084.6,28020.5,28021.3,1
02/10/2023 18:00,28018.5,28067.5,27985.9,28065.9,1
02/10/2023 18:15,28065.9,28065.9,27951.0,27965.7,1
02/10/2023 18:30,27968.1,28014.3,27639.3,27672.7,1
02/10/2023 18:45,27677.2,27838.0,27648.0,27764.2,1
02/10/2023 19:00,27763.6,27764.5,27610.0,27733.8,1
02/10/2023 19:15,27733.9,27820.0,27706.1,27773.2,1
02/10/2023 19:30,27773.4,27857.8,27765.4,27784.2,1
02/10/2023 19:45,27783.5,27937.1,27776.7,27933.8,1
02/10/2023 20:00,27932.4,27932.4,27806.1,27830.6,1
02/10/2023 20:15,27830.7,27848.5,27797.1,27803.0,1
02/10/2023 20:30,27803.0,27836.7,27797.1,27802.1,1
02/10/2023 20:45,27802.0,27828.9,27788.2,27799.2,1
02/10/2023 21:00,27801.0,27834.3,27739.6,27760.2,1
02/10/2023 21:15,27759.6,27834.3,27748.5,27828.1,1
02/10/2023 21:30,27828.0,27829.8,27513.7,27557.5,1
02/10/2023 21:45,27557.9,27557.9,27260.5,27444.6,1
02/10/2023 22:00,27445.4,27453.0,27321.5,27387.5,1
02/10/2023 22:15,27387.5,27497.8,27366.6,27492.2,1
02/10/2023 22:30,27492.2,27505.2,27454.3,27495.7,1
02/10/2023 22:45,27495.3,27527.8,27475.1,27521.2,1
02/10/2023 23:00,27519.9,27531.5,27444.7,27445.5,1
02/10/2023 23:15,27445.6,27499.1,27438.4,27497.8,1
02/10/2023 23:30,27497.9,27574.8,27497.9,27559.1,1
02/10/2023 23:45,27559.2,27583.0,27456.8,27460.5,1
03/10/2023 00:00,27460.7,27505.2,27451.5,27464.3,1
03/10/2023 00:15,27464.3,27518.1,27451.2,27515.2,1
03/10/2023 00:30,27516.1,27534.2,27428.6,27442.8,1
03/10/2023 00:45,27442.9,27451.2,27368.3,27394.3,1
03/10/2023 01:00,27394.0,27423.3,27350.2,27414.6,1
03/10/2023 01:15,27415.1,27449.7,27395.5,27447.7,1
03/10/2023 01:30,27447.2,27517.2,27430.2,27516.5,1
03/10/2023 01:45,27516.5,27525.7,27497.3,27523.9,1
03/10/2023 02:00,27523.4,27523.4,27483.4,27513.2,1
03/10/2023 02:15,27513.2,27521.8,27508.0,27516.4,1
03/10/2023 02:30,27516.3,27550.5,27512.4,27542.5,1
03/10/2023 02:45,27542.4,27572.5,27542.0,27550.2,1
03/10/2023 03:00,27550.3,27552.5,27502.3,27537.7,1
03/10/2023 03:15,27537.2,27554.8,27517.4,27527.3,1
03/10/2023 03:30,27527.6,27598.6,27521.4,27594.1,1
03/10/2023 03:45,27593.0,27593.0,27539.2,27561.3,1
03/10/2023 04:00,27561.0,27570.4,27537.4,27538.4,1
03/10/2023 04:15,27538.5,27554.1,27519.1,27519.9,1
03/10/2023 04:30,27520.1,27554.0,27511.6,27535.6,1
03/10/2023 04:45,27535.8,27606.2,27526.2,27593.1,1
03/10/2023 05:00,27593.0,27596.8,27553.9,27555.2,1
03/10/2023 05:15,27555.7,27576.8,27555.7,27560.4,1
03/10/2023 05:30,27560.2,27575.3,27551.0,27572.5,1
03/10/2023 05:45,27571.7,27574.3,27534.4,27534.4,1
03/10/2023 06:00,27532.8,27560.0,27529.7,27557.9,1
03/10/2023 06:15,27560.7,27569.8,27534.1,27564.3,1
03/10/2023 06:30,27565.0,27605.3,27564.6,27583.5,1
03/10/2023 06:45,27583.8,27633.0,27583.8,27600.0,1
03/10/2023 07:00,27599.7,27613.1,27573.9,27577.5,1
03/10/2023 07:15,27577.6,27585.0,27536.6,27544.6,1
03/10/2023 07:30,27544.2,27544.2,27491.9,27525.2,1
03/10/2023 07:45,27525.1,27541.2,27496.1,27499.9,1
03/10/2023 08:00,27499.9,27552.3,27499.8,27551.1,1
03/10/2023 08:15,27551.2,27592.8,27551.2,27591.2,1
03/10/2023 08:30,27592.1,27603.5,27561.9,27590.2,1
03/10/2023 08:45,27591.3,27595.3,27554.4,27560.1,1
03/10/2023 09:00,27560.4,27576.2,27560.4,27565.8,1
03/10/2023 09:15,27566.4,27579.0,27509.0,27515.1,1
03/10/2023 09:30,27515.2,27550.6,27515.1,27531.0,1
03/10/2023 09:45,27531.7,27547.8,27515.3,27515.3,1
03/10/2023 10:00,27515.2,27563.8,27515.1,27525.9,1
03/10/2023 10:15,27525.1,27555.8,27524.8,27555.8,1
03/10/2023 10:30,27558.0,27575.6,27538.6,27566.4,1
03/10/2023 10:45,27566.5,27598.6,27551.5,27587.8,1
03/10/2023 11:00,27587.7,27597.2,27497.7,27499.4,1
03/10/2023 11:15,27497.6,27527.2,27440.1,27449.1,1
03/10/2023 11:30,27447.2,27522.8,27438.2,27517.5,1
03/10/2023 11:45,27517.9,27533.4,27487.8,27521.7,1
03/10/2023 12:00,27522.0,27524.5,27403.0,27449.9,1
03/10/2023 12:15,27449.4,27472.6,27389.0,27459.0,1
03/10/2023 12:30,27458.4,27487.8,27430.0,27437.6,1
03/10/2023 12:45,27438.7,27459.7,27400.8,27433.3,1
03/10/2023 13:00,27432.6,27461.0,27358.7,27450.5,1
03/10/2023 13:15,27451.1,27498.0,27446.6,27491.8,1
03/10/2023 13:30,27494.7,27516.7,27470.6,27515.5,1
03/10/2023 13:45,27515.7,27544.0,27498.2,27514.6,1
03/10/2023 14:00,27513.9,27513.9,27336.2,27397.2,1
03/10/2023 14:15,27396.9,27402.8,27319.2,27334.7,1
03/10/2023 14:30,27334.3,27421.2,27308.5,27363.1,1
03/10/2023 14:45,27363.2,27363.2,27231.3,27310.8,1
03/10/2023 15:00,27310.8,27339.5,27245.0,27325.5,1
03/10/2023 15:15,27325.4,27376.5,27322.9,27361.3,1
03/10/2023 15:30,27362.2,27371.2,27269.2,27289.9,1
03/10/2023 15:45,27289.2,27315.1,27209.9,27304.0,1
03/10/2023 16:00,27304.2,27363.3,27281.2,27318.5,1
03/10/2023 16:15,27318.4,27371.2,27314.5,27363.8,1
03/10/2023 16:30,27364.2,27401.1,27349.7,27379.1,1
03/10/2023 16:45,27379.1,27390.1,27346.9,27349.5,1
03/10/2023 17:00,27346.9,27408.5,27346.3,27373.9,1
03/10/2023 17:15,27374.0,27436.4,27367.1,27422.8,1
03/10/2023 17:30,27422.3,27444.3,27397.8,27406.2,1
03/10/2023 17:45,27403.9,27408.3,27385.4,27398.8,1
03/10/2023 18:00,27398.6,27406.1,27355.4,27360.5,1
03/10/2023 18:15,27360.3,27374.0,27348.5,27351.4,1
03/10/2023 18:30,27351.9,27354.7,27310.5,27321.0,1
03/10/2023 18:45,27321.0,27321.0,27261.4,27262.8,1
03/10/2023 19:00,27263.8,27360.5,27219.2,27343.5,1
03/10/2023 19:15,27344.9,27384.3,27314.0,27329.1,1
03/10/2023 19:30,27328.8,27333.9,27259.6,27277.5,1
03/10/2023 19:45,27277.2,27298.3,27218.4,27236.7,1
03/10/2023 20:00,27236.8,27306.4,27142.8,27301.7,1
03/10/2023 20:15,27299.9,27338.3,27288.1,27335.5,1
03/10/2023 20:30,27335.4,27359.7,27302.3,27312.5,1
03/10/2023 20:45,27313.7,27361.7,27305.8,27353.4,1
03/10/2023 21:00,27358.4,27371.8,27335.2,27335.2,1
03/10/2023 21:15,27335.0,27411.1,27333.7,27377.5,1
03/10/2023 21:30,27378.0,27378.9,27326.6,27345.0,1
03/10/2023 21:45,27345.4,27394.5,27343.1,27361.1,1
03/10/2023 22:00,27365.0,27365.0,27306.8,27327.2,1
03/10/2023 22:15,27326.2,27326.2,27248.1,27285.9,1
03/10/2023 22:30,27285.7,27300.4,27263.7,27287.7,1
03/10/2023 22:45,27288.0,27373.7,27236.2,27368.5,1
03/10/2023 23:00,27368.4,27412.2,27344.8,27374.9,1
03/10/2023 23:15,27374.8,27407.3,27355.2,27406.6,1
03/10/2023 23:30,27406.4,27430.9,27392.7,27424.6,1
03/10/2023 23:45,27424.7,27425.7,27380.1,27390.0,1
04/10/2023 00:00,27390.5,27396.2,27327.3,27327.3,1
04/10/2023 00:15,27327.3,27367.8,27315.0,27327.4,1
04/10/2023 00:30,27327.9,27338.0,27181.8,27226.5,1
04/10/2023 00:45,27227.1,27309.7,27216.5,27273.3,1
04/10/2023 01:00,27273.4,27307.9,27235.6,27303.9,1
04/10/2023 01:15,27304.0,27316.9,27221.8,27312.9,1
04/10/2023 01:30,27312.9,27312.9,27243.9,27268.3,1
04/10/2023 01:45,27271.3,27312.1,27270.4,27296.8,1
04/10/2023 02:00,27296.4,27414.1,27274.5,27414.1,1
04/10/2023 02:15,27414.0,27462.9,27379.3,27407.3,1
04/10/2023 02:30,27407.8,27430.2,27349.8,27350.4,1
04/10/2023 02:45,27350.5,27388.1,27338.7,27373.7,1
04/10/2023 03:00,27374.0,27403.4,27374.0,27402.4,1
04/10/2023 03:15,27402.1,27427.3,27395.7,27395.8,1
04/10/2023 03:30,27397.3,27410.3,27371.6,27374.1,1
04/10/2023 03:45,27375.0,27397.8,27375.0,27393.4,1
04/10/2023 04:00,27393.1,27393.1,27364.0,27374.5,1
04/10/2023 04:15,27374.0,27381.4,27361.8,27381.0,1
04/10/2023 04:30,27380.5,27384.6,27342.3,27353.5,1
04/10/2023 04:45,27353.6,27364.6,27344.9,27350.2,1
04/10/2023 05:00,27349.7,27355.8,27334.0,27344.6,1
04/10/2023 05:15,27343.2,27345.4,27318.4,27345.3,1
04/10/2023 05:30,27344.3,27366.6,27333.9,27365.6,1
04/10/2023 05:45,27365.3,27368.2,27357.4,27368.1,1
04/10/2023 06:00,27370.3,27376.5,27338.9,27355.1,1
04/10/2023 06:15,27358.4,27362.0,27315.4,27318.5,1
04/10/2023 06:30,27318.6,27349.8,27317.5,27346.3,1
04/10/2023 06:45,27346.2,27380.3,27346.2,27380.3,1
04/10/2023 07:00,27379.9,27413.1,27376.4,27399.1,1
04/10/2023 07:15,27399.9,27411.8,27374.5,27375.7,1
04/10/2023 07:30,27376.2,27390.8,27369.7,27390.3,1
04/10/2023 07:45,27390.8,27412.6,27390.8,27412.6,1
04/10/2023 08:00,27412.6,27426.3,27406.2,27418.2,1
04/10/2023 08:15,27418.4,27448.4,27400.5,27441.2,1
04/10/2023 08:30,27441.3,27498.8,27429.9,27494.6,1
04/10/2023 08:45,27495.6,27528.3,27457.2,27481.0,1
04/10/2023 09:00,27480.2,27515.1,27469.1,27513.3,1
04/10/2023 09:15,27513.3,27538.8,27503.9,27506.9,1
04/10/2023 09:30,27506.7,27545.9,27506.3,27541.3,1
04/10/2023 09:45,27541.8,27599.6,27541.8,27590.0,1
04/10/2023 10:00,27589.9,27602.2,27541.9,27579.2,1
04/10/2023 10:15,27578.5,27579.7,27492.3,27497.1,1
04/10/2023 10:30,27497.2,27517.2,27490.4,27509.3,1
04/10/2023 10:45,27509.6,27509.6,27487.2,27495.5,1
04/10/2023 11:00,27495.6,27520.3,27489.2,27514.7,1
04/10/2023 11:15,27514.8,27547.1,27514.8,27539.0,1
04/10/2023 11:30,27539.0,27565.9,27526.5,27563.2,1
04/10/2023 11:45,27563.5,27566.6,27520.9,27537.8,1
04/10/2023 12:00,27537.8,27556.4,27504.3,27517.5,1
04/10/2023 12:15,27517.2,27568.2,27517.2,27565.8,1
04/10/2023 12:30,27565.9,27588.0,27549.5,27582.4,1
04/10/2023 12:45,27582.6,27594.2,27521.8,27534.2,1
