Date,Open,High,Low,Close,Vol
26/06/2023 07:30,1.09031,1.09043,1.08955,1.08984,6658
26/06/2023 07:45,1.08983,1.09058,1.08968,1.09021,5513
26/06/2023 08:00,1.09021,1.09034,1.08873,1.08925,8878
26/06/2023 08:15,1.08924,1.08945,1.08885,1.0893,4933
26/06/2023 08:30,1.0893,1.0893,1.08876,1.08882,4193
26/06/2023 08:45,1.08882,1.08932,1.08877,1.08919,3526
26/06/2023 09:00,1.08918,1.08956,1.08907,1.08945,3604
26/06/2023 09:15,1.08947,1.08971,1.08923,1.08954,2685
26/06/2023 09:30,1.08954,1.08983,1.08939,1.08978,3629
26/06/2023 09:45,1.08978,1.09011,1.08961,1.08965,4089
26/06/2023 10:00,1.08964,1.08999,1.08939,1.08981,2118
26/06/2023 10:15,1.08982,1.09072,1.08969,1.09057,2468
26/06/2023 10:30,1.09055,1.09068,1.0903,1.09054,2643
26/06/2023 10:45,1.09054,1.09068,1.09039,1.09044,2642
26/06/2023 11:00,1.09043,1.09072,1.09029,1.09064,2691
26/06/2023 11:15,1.09064,1.09075,1.09031,1.09051,2628
26/06/2023 11:30,1.09051,1.09146,1.09042,1.09122,2556
26/06/2023 11:45,1.09121,1.09179,1.09108,1.09177,3008
26/06/2023 12:00,1.09176,1.09195,1.0914,1.09167,3343
26/06/2023 12:15,1.09169,1.092,1.09163,1.09197,3587
26/06/2023 12:30,1.09198,1.092,1.09164,1.09191,3108
26/06/2023 12:45,1.09189,1.09197,1.09141,1.09174,2339
26/06/2023 13:00,1.09174,1.09191,1.09145,1.0919,2426
26/06/2023 13:15,1.09189,1.09199,1.09135,1.09139,3245
26/06/2023 13:30,1.09139,1.09165,1.09091,1.09109,5399
26/06/2023 13:45,1.09109,1.09129,1.0908,1.09125,5128
26/06/2023 14:00,1.09126,1.09159,1.09082,1.09096,5486
26/06/2023 14:15,1.09096,1.09123,1.09079,1.09099,4288
26/06/2023 14:30,1.091,1.09112,1.09033,1.09038,4355
26/06/2023 14:45,1.09038,1.09151,1.09026,1.09081,6228
26/06/2023 15:00,1.09082,1.09111,1.09055,1.09111,3888
26/06/2023 15:15,1.09115,1.09147,1.09092,1.09135,3211
26/06/2023 15:30,1.09134,1.09153,1.09119,1.09151,2593
26/06/2023 15:45,1.09152,1.09177,1.09086,1.09093,2755
26/06/2023 16:00,1.09092,1.09094,1.09063,1.09076,2789
26/06/2023 16:15,1.09079,1.09089,1.09022,1.09023,2499
26/06/2023 16:30,1.09024,1.09024,1.08999,1.09013,2765
26/06/2023 16:45,1.09014,1.09099,1.09014,1.09086,2298
26/06/2023 17:00,1.09087,1.09094,1.09064,1.09069,1746
26/06/2023 17:15,1.09068,1.0913,1.09064,1.09125,1936
26/06/2023 17:30,1.09124,1.0913,1.09108,1.09116,1722
26/06/2023 17:45,1.09118,1.09128,1.09099,1.09099,1853
26/06/2023 18:00,1.09099,1.09117,1.09084,1.09112,1826
26/06/2023 18:15,1.09111,1.09136,1.09093,1.09134,1850
26/06/2023 18:30,1.09134,1.09152,1.09121,1.09129,1746
26/06/2023 18:45,1.09128,1.09148,1.09119,1.09148,2100
26/06/2023 19:00,1.09148,1.09151,1.09097,1.09097,1842
26/06/2023 19:15,1.09097,1.09101,1.09061,1.09065,2374
26/06/2023 19:30,1.09065,1.0907,1.09051,1.09056,1595
26/06/2023 19:45,1.09056,1.09069,1.09041,1.09061,2155
26/06/2023 20:00,1.0906,1.09085,1.09056,1.09068,1182
26/06/2023 20:15,1.09068,1.09068,1.09051,1.09052,579
26/06/2023 20:30,1.09052,1.09053,1.0904,1.09044,611
26/06/2023 20:45,1.09044,1.09063,1.09044,1.09053,469
26/06/2023 21:00,1.09055,1.09057,1.09048,1.09057,225
26/06/2023 21:15,1.09058,1.09073,1.09049,1.09065,91
26/06/2023 21:30,1.09066,1.09066,1.09047,1.09051,183
26/06/2023 21:45,1.09049,1.0908,1.09048,1.09057,393
26/06/2023 22:00,1.09057,1.09076,1.09057,1.09076,331
26/06/2023 22:15,1.09077,1.09119,1.09076,1.09096,1111
26/06/2023 22:30,1.09095,1.09105,1.09093,1.09095,1027
26/06/2023 22:45,1.09094,1.09114,1.09092,1.09107,314
26/06/2023 23:00,1.09108,1.09109,1.09086,1.09087,748
26/06/2023 23:15,1.09087,1.09091,1.09075,1.09091,621
26/06/2023 23:30,1.09091,1.09098,1.09083,1.09092,1436
26/06/2023 23:45,1.09091,1.09107,1.09087,1.09099,1823
27/06/2023 00:00,1.09097,1.091,1.09066,1.09077,1915
27/06/2023 00:15,1.09076,1.09087,1.09071,1.09085,2027
27/06/2023 00:30,1.09086,1.09113,1.09075,1.09076,2368
27/06/2023 00:45,1.09079,1.09084,1.09021,1.09045,2386
27/06/2023 01:00,1.09046,1.09095,1.09037,1.09076,2574
27/06/2023 01:15,1.09076,1.09106,1.09053,1.09095,3412
27/06/2023 01:30,1.09095,1.09182,1.09082,1.09176,4945
27/06/2023 01:45,1.09176,1.0935,1.09167,1.09241,6081
27/06/2023 02:00,1.0924,1.09242,1.09177,1.09177,3821
27/06/2023 02:15,1.09175,1.09225,1.09175,1.09204,2562
27/06/2023 02:30,1.09204,1.09242,1.09198,1.09212,2698
27/06/2023 02:45,1.09211,1.09233,1.09194,1.09228,3072
27/06/2023 03:00,1.09228,1.0927,1.09215,1.09262,2710
27/06/2023 03:15,1.09263,1.09282,1.09243,1.09273,1859
27/06/2023 03:30,1.09274,1.0929,1.09255,1.09276,2692
27/06/2023 03:45,1.09274,1.09279,1.09257,1.09266,1825
27/06/2023 04:00,1.09265,1.0928,1.09259,1.09279,2062
27/06/2023 04:15,1.09278,1.09286,1.09259,1.0927,2203
27/06/2023 04:30,1.0927,1.09274,1.0925,1.09263,2333
27/06/2023 04:45,1.09263,1.09271,1.09231,1.09232,1967
27/06/2023 05:00,1.09231,1.0927,1.09229,1.09259,1941
27/06/2023 05:15,1.0926,1.09271,1.09246,1.09267,1959
27/06/2023 05:30,1.09267,1.09268,1.09211,1.09215,3524
27/06/2023 05:45,1.09216,1.09238,1.09174,1.09177,3126
27/06/2023 06:00,1.09175,1.0925,1.09161,1.09236,4175
27/06/2023 06:15,1.09237,1.09274,1.0922,1.09266,2342
27/06/2023 06:30,1.09265,1.0931,1.0925,1.09305,3922
27/06/2023 06:45,1.09304,1.09333,1.09248,1.0931,3614
27/06/2023 07:00,1.0931,1.09397,1.09291,1.09387,5622
27/06/2023 07:15,1.09389,1.09414,1.09362,1.09365,4298
27/06/2023 07:30,1.09364,1.09375,1.09308,1.0936,4743
27/06/2023 07:45,1.0936,1.09413,1.09359,1.09394,4709
27/06/2023 08:00,1.09393,1.09438,1.09371,1.09403,5919
27/06/2023 08:15,1.09405,1.09408,1.09366,1.09402,5283
27/06/2023 08:30,1.09401,1.09409,1.09347,1.09372,4510
27/06/2023 08:45,1.09371,1.09412,1.0936,1.09395,4716
27/06/2023 09:00,1.09394,1.09395,1.09293,1.093,4397
27/06/2023 09:15,1.09301,1.09326,1.0926,1.09296,3604
27/06/2023 09:30,1.09296,1.09382,1.09295,1.09346,4049
27/06/2023 09:45,1.09346,1.09446,1.09344,1.09409,4095
27/06/2023 10:00,1.09409,1.09456,1.09407,1.09434,3853
27/06/2023 10:15,1.09433,1.09433,1.09385,1.09415,3473
27/06/2023 10:30,1.09415,1.09467,1.09405,1.0946,2804
27/06/2023 10:45,1.0946,1.09528,1.09457,1.09513,3322
27/06/2023 11:00,1.09514,1.09522,1.09474,1.09502,3728
27/06/2023 11:15,1.09503,1.09503,1.09452,1.09454,4195
27/06/2023 11:30,1.09457,1.09469,1.09427,1.09439,3825
27/06/2023 11:45,1.09439,1.09484,1.09432,1.09444,4412
27/06/2023 12:00,1.09445,1.0953,1.09443,1.09529,4798
27/06/2023 12:15,1.09529,1.09587,1.09523,1.09552,4412
27/06/2023 12:30,1.09552,1.09719,1.09451,1.09708,10575
27/06/2023 12:45,1.09708,1.0971,1.09588,1.09651,8675
27/06/2023 13:00,1.09653,1.09658,1.09616,1.09648,8424
27/06/2023 13:15,1.0965,1.09727,1.09649,1.09716,5795
27/06/2023 13:30,1.09717,1.09766,1.09685,1.09755,7559
27/06/2023 13:45,1.09756,1.09764,1.09627,1.09658,8273
27/06/2023 14:00,1.09657,1.09681,1.09422,1.09443,12711
27/06/2023 14:15,1.09446,1.09609,1.09446,1.09593,7832
27/06/2023 14:30,1.09594,1.09646,1.09485,1.09534,7740
27/06/2023 14:45,1.09534,1.09585,1.09473,1.09488,8513
27/06/2023 15:00,1.09489,1.09512,1.09458,1.09485,5042
27/06/2023 15:15,1.09485,1.09589,1.09485,1.09549,3726
27/06/2023 15:30,1.0955,1.09628,1.09544,1.09604,3668
27/06/2023 15:45,1.09605,1.09625,1.09575,1.09598,3358
27/06/2023 16:00,1.09598,1.09655,1.0959,1.09643,4278
27/06/2023 16:15,1.09642,1.09654,1.09607,1.09609,3976
27/06/2023 16:30,1.0961,1.09617,1.09571,1.09575,3583
27/06/2023 16:45,1.09576,1.09612,1.09575,1.09587,2925
27/06/2023 17:00,1.09586,1.09596,1.0955,1.09561,3790
27/06/2023 17:15,1.09562,1.09602,1.09561,1.09595,2066
27/06/2023 17:30,1.09595,1.09618,1.09593,1.09602,1500
27/06/2023 17:45,1.09599,1.09638,1.09597,1.09618,1968
27/06/2023 18:00,1.09619,1.09625,1.09605,1.09609,3163
27/06/2023 18:15,1.0961,1.09613,1.0958,1.09593,3104
27/06/2023 18:30,1.09593,1.09612,1.09583,1.09591,2151
27/06/2023 18:45,1.09592,1.09604,1.09586,1.09597,1873
27/06/2023 19:00,1.09597,1.09616,1.09593,1.09612,2838
27/06/2023 19:15,1.09611,1.09622,1.09592,1.09617,1839
27/06/2023 19:30,1.09618,1.09639,1.09617,1.09624,1862
27/06/2023 19:45,1.09624,1.09633,1.09615,1.09625,1996
27/06/2023 20:00,1.09625,1.09632,1.09622,1.09623,1169
27/06/2023 20:15,1.09623,1.09624,1.09602,1.09602,485
27/06/2023 20:30,1.09603,1.09607,1.09597,1.09604,535
27/06/2023 20:45,1.09603,1.09609,1.09599,1.09605,581
27/06/2023 21:00,1.09602,1.09604,1.09595,1.09604,81
27/06/2023 21:15,1.09598,1.09604,1.09593,1.09593,88
27/06/2023 21:30,1.09593,1.09616,1.09593,1.09605,382
27/06/2023 21:45,1.09605,1.09605,1.09592,1.09598,256
27/06/2023 22:00,1.09598,1.09627,1.09598,1.09612,695
27/06/2023 22:15,1.09614,1.0962,1.09603,1.09607,973
27/06/2023 22:30,1.09607,1.09613,1.09589,1.09599,926
27/06/2023 22:45,1.09598,1.09603,1.09563,1.0957,1244
27/06/2023 23:00,1.0957,1.09583,1.09564,1.09568,1146
27/06/2023 23:15,1.09567,1.09576,1.09553,1.09554,756
27/06/2023 23:30,1.09555,1.0957,1.09546,1.09563,2050
27/06/2023 23:45,1.09563,1.09579,1.09561,1.09575,2877
28/06/2023 00:00,1.09574,1.09609,1.09556,1.09607,3477
28/06/2023 00:15,1.09607,1.09614,1.09585,1.09592,2218
28/06/2023 00:30,1.09594,1.09596,1.09548,1.09548,2941
28/06/2023 00:45,1.09548,1.09561,1.09526,1.09546,3957
28/06/2023 01:00,1.09548,1.09562,1.09529,1.09531,2783
28/06/2023 01:15,1.0953,1.0954,1.09495,1.09537,4001
28/06/2023 01:30,1.09539,1.09551,1.09479,1.0948,5659
28/06/2023 01:45,1.0948,1.09494,1.09461,1.09463,4651
28/06/2023 02:00,1.09461,1.09476,1.09457,1.0947,3291
28/06/2023 02:15,1.09471,1.09473,1.09421,1.09441,3606
28/06/2023 02:30,1.09441,1.09494,1.09436,1.09489,2966
28/06/2023 02:45,1.0949,1.09507,1.09479,1.09492,2461
28/06/2023 03:00,1.09492,1.09527,1.09486,1.09526,2936
28/06/2023 03:15,1.09527,1.09544,1.09513,1.09517,2197
28/06/2023 03:30,1.09517,1.09534,1.09497,1.09507,2850
28/06/2023 03:45,1.09508,1.0952,1.09502,1.09508,2519
28/06/2023 04:00,1.09508,1.09534,1.09508,1.09531,1749
28/06/2023 04:15,1.09531,1.09532,1.09488,1.09494,2418
28/06/2023 04:30,1.09492,1.09498,1.09466,1.0949,2574
28/06/2023 04:45,1.0949,1.09506,1.09462,1.09486,2198
28/06/2023 05:00,1.09487,1.09503,1.09467,1.09499,2092
28/06/2023 05:15,1.09499,1.09521,1.09473,1.09517,2033
28/06/2023 05:30,1.09516,1.09547,1.09502,1.09523,2608
28/06/2023 05:45,1.09525,1.09537,1.0951,1.09533,2866
28/06/2023 06:00,1.09532,1.09548,1.09504,1.09507,4157
28/06/2023 06:15,1.09508,1.09516,1.09438,1.09448,3686
28/06/2023 06:30,1.09448,1.09478,1.09399,1.09406,3903
28/06/2023 06:45,1.09406,1.09432,1.0936,1.09381,4640
28/06/2023 07:00,1.09383,1.09487,1.09383,1.09478,4122
28/06/2023 07:15,1.09479,1.09511,1.09465,1.09491,4837
28/06/2023 07:30,1.09492,1.09539,1.09474,1.09538,4140
28/06/2023 07:45,1.09538,1.09568,1.09505,1.09525,4384
28/06/2023 08:00,1.09525,1.0957,1.09487,1.09568,5630
28/06/2023 08:15,1.09568,1.09578,1.09492,1.09496,5755
28/06/2023 08:30,1.09496,1.09585,1.09455,1.09583,4783
28/06/2023 08:45,1.09584,1.09604,1.09527,1.09527,4484
28/06/2023 09:00,1.09527,1.09569,1.09441,1.09541,5685
28/06/2023 09:15,1.0954,1.09589,1.095,1.095,4244
28/06/2023 09:30,1.09501,1.09531,1.09479,1.0951,4554
28/06/2023 09:45,1.09514,1.09532,1.09446,1.09474,3868
28/06/2023 10:00,1.09474,1.09565,1.09453,1.09535,3533
28/06/2023 10:15,1.09537,1.09604,1.09537,1.09586,2817
28/06/2023 10:30,1.09587,1.09621,1.09549,1.09561,3268
28/06/2023 10:45,1.09562,1.09595,1.09535,1.09545,3162
28/06/2023 11:00,1.09545,1.09557,1.0947,1.09482,3428
28/06/2023 11:15,1.09483,1.0954,1.0947,1.09517,3549
28/06/2023 11:30,1.09516,1.09527,1.0947,1.09474,3698
28/06/2023 11:45,1.09474,1.09485,1.09375,1.09403,5853
28/06/2023 12:00,1.09405,1.09445,1.09324,1.09324,4496
28/06/2023 12:15,1.09327,1.09379,1.09283,1.09303,6512
28/06/2023 12:30,1.09304,1.09331,1.09274,1.09275,7944
28/06/2023 12:45,1.09276,1.0933,1.09259,1.09276,4325
28/06/2023 13:00,1.09276,1.09335,1.09236,1.09239,4896
28/06/2023 13:15,1.09239,1.0934,1.09238,1.09336,4820
28/06/2023 13:30,1.09336,1.09443,1.0927,1.09301,7035
28/06/2023 13:45,1.09302,1.09442,1.0924,1.09347,14950
28/06/2023 14:00,1.09347,1.09367,1.09149,1.09185,10839
28/06/2023 14:15,1.09186,1.09293,1.09154,1.09155,10018
28/06/2023 14:30,1.09153,1.09199,1.09146,1.09159,7359
28/06/2023 14:45,1.09158,1.0917,1.08968,1.08985,10109
28/06/2023 15:00,1.08984,1.0914,1.08979,1.09135,7456
28/06/2023 15:15,1.09137,1.0917,1.09122,1.09146,5602
28/06/2023 15:30,1.09146,1.09146,1.09066,1.09066,5323
28/06/2023 15:45,1.09069,1.09083,1.09021,1.09034,4563
28/06/2023 16:00,1.09033,1.09117,1.09029,1.09116,3752
28/06/2023 16:15,1.09115,1.09184,1.09104,1.09165,3512
28/06/2023 16:30,1.09164,1.09165,1.09103,1.0911,3626
28/06/2023 16:45,1.09111,1.09138,1.09101,1.09109,3300
28/06/2023 17:00,1.09109,1.0917,1.09098,1.09159,3444
28/06/2023 17:15,1.09156,1.09175,1.09149,1.09162,3304
28/06/2023 17:30,1.09163,1.09168,1.09131,1.09156,2834
28/06/2023 17:45,1.09156,1.09169,1.09145,1.09149,2291
28/06/2023 18:00,1.09149,1.0921,1.09149,1.09201,2666
28/06/2023 18:15,1.092,1.09225,1.09199,1.09208,1921
28/06/2023 18:30,1.09209,1.09217,1.09202,1.09209,1916
28/06/2023 18:45,1.09209,1.09238,1.09207,1.09224,2532
28/06/2023 19:00,1.09223,1.09223,1.09181,1.09194,3325
28/06/2023 19:15,1.09195,1.09201,1.09174,1.09175,2326
28/06/2023 19:30,1.09175,1.09189,1.09164,1.09164,1902
28/06/2023 19:45,1.09164,1.09169,1.09138,1.09159,3302
28/06/2023 20:00,1.0916,1.09168,1.09142,1.09163,1228
28/06/2023 20:15,1.09164,1.09164,1.09118,1.09119,1336
28/06/2023 20:30,1.09118,1.09126,1.09113,1.09114,620
28/06/2023 20:45,1.09113,1.09133,1.09111,1.09125,666
28/06/2023 21:00,1.09124,1.09137,1.09116,1.09137,64
28/06/2023 21:15,1.09136,1.0914,1.09128,1.09132,156
28/06/2023 21:30,1.09131,1.09138,1.09123,1.0913,287
28/06/2023 21:45,1.09125,1.09137,1.09125,1.09129,599
28/06/2023 22:00,1.09125,1.09153,1.09125,1.09143,324
28/06/2023 22:15,1.09144,1.09152,1.09141,1.09148,409
28/06/2023 22:30,1.09147,1.09147,1.09137,1.09143,464
28/06/2023 22:45,1.09144,1.09151,1.09136,1.09137,180
28/06/2023 23:00,1.09137,1.09165,1.09136,1.09159,1279
28/06/2023 23:15,1.0916,1.09166,1.09156,1.09161,744
28/06/2023 23:30,1.09163,1.09187,1.09158,1.09179,577
28/06/2023 23:45,1.09179,1.09185,1.09151,1.09151,1253
29/06/2023 00:00,1.09151,1.09161,1.09093,1.09094,2798
29/06/2023 00:15,1.09094,1.09096,1.09048,1.09049,3154
29/06/2023 00:30,1.09049,1.0906,1.09027,1.09037,2183
29/06/2023 00:45,1.09038,1.09073,1.09011,1.09068,2573
29/06/2023 01:00,1.09069,1.09101,1.09057,1.0908,3476
29/06/2023 01:15,1.09079,1.09144,1.09077,1.09126,4125
29/06/2023 01:30,1.09125,1.09141,1.09097,1.09097,4085
29/06/2023 01:45,1.09096,1.09125,1.09061,1.09063,2911
29/06/2023 02:00,1.09062,1.09064,1.08939,1.08942,4711
29/06/2023 02:15,1.08942,1.08987,1.08932,1.08983,2723
29/06/2023 02:30,1.08983,1.08992,1.08969,1.08975,1959
29/06/2023 02:45,1.08975,1.08983,1.08932,1.08934,2676
29/06/2023 03:00,1.08934,1.08951,1.08918,1.08935,2699
29/06/2023 03:15,1.08935,1.08957,1.08929,1.08942,1935
29/06/2023 03:30,1.0894,1.0894,1.08906,1.08921,1796
29/06/2023 03:45,1.08919,1.08933,1.08905,1.08929,1732
29/06/2023 04:00,1.08929,1.08932,1.08899,1.08908,2776
29/06/2023 04:15,1.08908,1.08912,1.089,1.08906,2720
29/06/2023 04:30,1.08905,1.08916,1.08899,1.08902,2281
29/06/2023 04:45,1.08902,1.0891,1.08807,1.08854,2456
29/06/2023 05:00,1.08853,1.08867,1.08839,1.0886,2680
29/06/2023 05:15,1.0886,1.08886,1.08847,1.08879,3309
29/06/2023 05:30,1.08878,1.08945,1.08859,1.0887,4477
29/06/2023 05:45,1.08869,1.08941,1.08845,1.0894,3189
29/06/2023 06:00,1.08939,1.08981,1.08917,1.0896,4457
29/06/2023 06:15,1.0896,1.0896,1.08897,1.08921,3195
29/06/2023 06:30,1.0892,1.08967,1.08901,1.0895,3871
29/06/2023 06:45,1.08948,1.09001,1.08944,1.08973,4892
29/06/2023 07:00,1.08977,1.09116,1.08976,1.09095,6863
29/06/2023 07:15,1.09095,1.09206,1.09084,1.09161,6375
29/06/2023 07:30,1.09162,1.09195,1.09128,1.09172,5890
29/06/2023 07:45,1.09173,1.09187,1.09136,1.09165,4839
29/06/2023 08:00,1.09164,1.09218,1.09148,1.09173,3924
29/06/2023 08:15,1.09173,1.09188,1.09112,1.09134,5419
29/06/2023 08:30,1.09134,1.09202,1.09104,1.09191,3651
29/06/2023 08:45,1.09191,1.09193,1.09128,1.09143,4195
29/06/2023 09:00,1.09145,1.0916,1.09116,1.09145,2458
29/06/2023 09:15,1.09144,1.09168,1.09127,1.09148,2597
29/06/2023 09:30,1.09148,1.0917,1.09127,1.09155,2476
29/06/2023 09:45,1.09154,1.09192,1.09136,1.09167,3071
29/06/2023 10:00,1.09167,1.09214,1.09163,1.09213,2450
29/06/2023 10:15,1.09212,1.0926,1.09202,1.09231,2449
29/06/2023 10:30,1.09232,1.09276,1.09206,1.0922,2197
29/06/2023 10:45,1.09219,1.09277,1.092,1.09276,2065
29/06/2023 11:00,1.09276,1.09304,1.09258,1.09297,2352
29/06/2023 11:15,1.09296,1.09344,1.09292,1.09338,2869
29/06/2023 11:30,1.09337,1.09365,1.09316,1.0935,2415
29/06/2023 11:45,1.09349,1.09397,1.09337,1.09385,3112
29/06/2023 12:00,1.09384,1.09414,1.09354,1.09365,4047
29/06/2023 12:15,1.09366,1.09389,1.09338,1.09348,4095
29/06/2023 12:30,1.09348,1.09349,1.08964,1.0905,15527
29/06/2023 12:45,1.09051,1.09061,1.08732,1.0881,12266
29/06/2023 13:00,1.08811,1.08852,1.08669,1.08721,11717
29/06/2023 13:15,1.08722,1.08787,1.08705,1.08712,8065
29/06/2023 13:30,1.08712,1.08746,1.08601,1.08614,8725
29/06/2023 13:45,1.08614,1.08699,1.08602,1.08688,7351
29/06/2023 14:00,1.08691,1.08834,1.08689,1.08833,9957
29/06/2023 14:15,1.08833,1.08939,1.08833,1.08914,10007
29/06/2023 14:30,1.08913,1.08919,1.0882,1.08828,11452
29/06/2023 14:45,1.08827,1.08914,1.08788,1.08896,7573
29/06/2023 15:00,1.08895,1.08966,1.08848,1.08854,7723
29/06/2023 15:15,1.08856,1.08891,1.08833,1.08873,6428
29/06/2023 15:30,1.08873,1.08873,1.08787,1.08816,5506
29/06/2023 15:45,1.08817,1.08857,1.08803,1.08804,3652
29/06/2023 16:00,1.08803,1.08836,1.08787,1.08794,3797
29/06/2023 16:15,1.08794,1.08799,1.08764,1.08787,3342
29/06/2023 16:30,1.08788,1.08795,1.08757,1.08759,2940
29/06/2023 16:45,1.0876,1.08763,1.08686,1.08706,3290
29/06/2023 17:00,1.08706,1.08729,1.08686,1.08713,2850
29/06/2023 17:15,1.08714,1.08742,1.08682,1.08737,2238
29/06/2023 17:30,1.08738,1.08749,1.0872,1.08725,2240
29/06/2023 17:45,1.08728,1.08736,1.08711,1.08724,1574
29/06/2023 18:00,1.08723,1.08726,1.08692,1.08706,2746
29/06/2023 18:15,1.08706,1.08725,1.08692,1.08719,2642
29/06/2023 18:30,1.08718,1.08725,1.08696,1.08709,2001
29/06/2023 18:45,1.08709,1.08709,1.08655,1.08669,3126
29/06/2023 19:00,1.0867,1.08696,1.08666,1.08688,1880
29/06/2023 19:15,1.08689,1.0871,1.08665,1.08704,1921
29/06/2023 19:30,1.08704,1.08719,1.0869,1.0869,1849
29/06/2023 19:45,1.0869,1.08702,1.0867,1.08692,2910
29/06/2023 20:00,1.08691,1.08695,1.08674,1.0869,998
29/06/2023 20:15,1.0869,1.0869,1.08648,1.08651,908
29/06/2023 20:30,1.08651,1.08673,1.08639,1.08648,1435
29/06/2023 20:45,1.08647,1.08658,1.08622,1.08624,939
29/06/2023 21:00,1.08623,1.08649,1.0861,1.08647,190
29/06/2023 21:15,1.08646,1.0866,1.08641,1.08649,300
29/06/2023 21:30,1.08647,1.08655,1.08645,1.08651,116
29/06/2023 21:45,1.08651,1.08654,1.08624,1.08633,222
29/06/2023 22:00,1.08635,1.08647,1.08628,1.08639,771
29/06/2023 22:15,1.08639,1.08668,1.08624,1.08668,1840
29/06/2023 22:30,1.08667,1.08667,1.08649,1.08651,766
29/06/2023 22:45,1.08653,1.08665,1.08649,1.08653,732
29/06/2023 23:00,1.08654,1.08672,1.08646,1.08654,1108
29/06/2023 23:15,1.08654,1.08666,1.08652,1.0866,563
29/06/2023 23:30,1.0866,1.08675,1.08644,1.08674,507
29/06/2023 23:45,1.08675,1.08679,1.08651,1.08673,1619
30/06/2023 00:00,1.08673,1.08685,1.08638,1.08638,3021
30/06/2023 00:15,1.08636,1.0867,1.08634,1.08649,2410
30/06/2023 00:30,1.0865,1.08697,1.08634,1.0869,2640
30/06/2023 00:45,1.08689,1.08739,1.08659,1.0872,2787
30/06/2023 01:00,1.08721,1.08754,1.08718,1.08724,3046
30/06/2023 01:15,1.08725,1.08737,1.08689,1.08699,3465
30/06/2023 01:30,1.087,1.08703,1.08633,1.08642,3464
30/06/2023 01:45,1.08642,1.08655,1.08602,1.08615,4802
30/06/2023 02:00,1.08615,1.08682,1.08611,1.08663,4033
30/06/2023 02:15,1.08664,1.08679,1.08651,1.08677,1059
30/06/2023 02:30,1.08676,1.08713,1.08673,1.08707,2503
30/06/2023 02:45,1.08707,1.08708,1.08664,1.08665,2475
30/06/2023 03:00,1.08664,1.08689,1.08657,1.08671,2443
30/06/2023 03:15,1.08671,1.08689,1.08662,1.08679,2887
30/06/2023 03:30,1.08678,1.08727,1.08677,1.08722,2432
30/06/2023 03:45,1.08721,1.08748,1.08711,1.08713,2227
30/06/2023 04:00,1.08713,1.08731,1.0871,1.08726,2133
30/06/2023 04:15,1.08724,1.08736,1.0871,1.08724,2273
30/06/2023 04:30,1.08724,1.08727,1.08682,1.08696,2372
30/06/2023 04:45,1.08697,1.08707,1.0868,1.08698,1633
30/06/2023 05:00,1.08698,1.08712,1.08668,1.08688,2320
30/06/2023 05:15,1.08688,1.08725,1.08683,1.08722,1983
30/06/2023 05:30,1.08721,1.08754,1.08715,1.08738,2121
30/06/2023 05:45,1.08738,1.08752,1.08678,1.08695,3549
30/06/2023 06:00,1.08695,1.08696,1.08599,1.0864,3809
30/06/2023 06:15,1.0864,1.08646,1.08566,1.08587,4508
30/06/2023 06:30,1.08587,1.08661,1.08587,1.08639,3627
30/06/2023 06:45,1.08638,1.08651,1.08583,1.08639,4845
30/06/2023 07:00,1.0864,1.08659,1.08553,1.08628,6811
30/06/2023 07:15,1.08629,1.0869,1.08602,1.08677,5594
30/06/2023 07:30,1.08677,1.08692,1.08594,1.08594,4438
30/06/2023 07:45,1.08592,1.08614,1.08533,1.08563,5178
30/06/2023 08:00,1.08562,1.08566,1.08501,1.08515,5802
30/06/2023 08:15,1.08516,1.08548,1.08417,1.08436,4657
30/06/2023 08:30,1.08437,1.0844,1.08352,1.08404,5262
30/06/2023 08:45,1.08406,1.08418,1.08373,1.08388,4905
30/06/2023 09:00,1.08387,1.08447,1.08356,1.0841,4652
30/06/2023 09:15,1.08409,1.08444,1.08388,1.08436,4060
30/06/2023 09:30,1.08438,1.08473,1.08421,1.08469,3111
30/06/2023 09:45,1.08469,1.08493,1.08446,1.08456,3745
30/06/2023 10:00,1.08456,1.0847,1.08422,1.0844,5969
30/06/2023 10:15,1.08439,1.08445,1.0841,1.08421,4215
30/06/2023 10:30,1.08421,1.08473,1.08416,1.0847,2761
30/06/2023 10:45,1.0847,1.08538,1.08459,1.08533,2307
30/06/2023 11:00,1.08532,1.08548,1.0849,1.08531,2856
30/06/2023 11:15,1.08531,1.08542,1.08492,1.08509,3257
30/06/2023 11:30,1.08509,1.08552,1.08504,1.08531,2402
30/06/2023 11:45,1.08531,1.08592,1.08523,1.08535,3557
30/06/2023 12:00,1.08537,1.08726,1.08531,1.08704,5085
30/06/2023 12:15,1.08704,1.08762,1.08678,1.08718,5051
30/06/2023 12:30,1.08716,1.08939,1.08714,1.08897,15002
30/06/2023 12:45,1.08898,1.08977,1.08878,1.08969,8486
30/06/2023 13:00,1.08968,1.09048,1.08962,1.09046,8740
30/06/2023 13:15,1.09047,1.09099,1.09033,1.09066,7737
30/06/2023 13:30,1.09066,1.09136,1.08967,1.09102,10412
30/06/2023 13:45,1.09102,1.09166,1.09087,1.09144,8512
30/06/2023 14:00,1.09144,1.09267,1.0913,1.09252,10785
30/06/2023 14:15,1.09253,1.09317,1.09218,1.09236,8082
