Date,Open,High,Low,Close,Vol
20/11/2022 03:00,16631.3,16637.1,16618.5,16633.0,1
20/11/2022 03:30,16633.0,16641.9,16624.2,16627.6,1
20/11/2022 04:00,16627.7,16640.9,16623.4,16637.4,1
20/11/2022 04:30,16637.4,16639.0,16624.5,16629.6,1
20/11/2022 05:00,16629.5,16633.5,16618.1,16625.0,1
20/11/2022 05:30,16624.2,16641.6,16617.8,16635.4,1
20/11/2022 06:00,16635.2,16639.3,16623.5,16636.3,1
20/11/2022 06:30,16635.2,16637.2,16626.2,16636.0,1
20/11/2022 07:00,16636.1,16661.7,16630.8,16653.4,1
20/11/2022 07:30,16653.6,16678.7,16644.4,16664.8,1
20/11/2022 08:00,16664.7,16676.4,16651.1,16659.2,1
20/11/2022 08:30,16659.1,16660.0,16513.8,16562.7,1
20/11/2022 09:00,16564.0,16583.5,16545.6,16573.3,1
20/11/2022 09:30,16573.2,16584.5,16565.6,16574.6,1
20/11/2022 10:00,16574.5,16591.2,16567.3,16590.8,1
20/11/2022 10:30,16590.4,16615.6,16545.9,16572.3,1
20/11/2022 11:00,16571.9,16576.0,16522.6,16556.1,1
20/11/2022 11:30,16556.0,16556.0,16415.3,16469.0,1
20/11/2022 12:00,16468.2,16508.4,16410.3,16485.7,1
20/11/2022 12:30,16485.7,16518.4,16466.8,16469.0,1
20/11/2022 13:00,16468.7,16519.9,16462.5,16487.8,1
20/11/2022 13:30,16488.0,16536.1,16478.4,16526.1,1
20/11/2022 14:00,16526.0,16531.6,16491.6,16505.2,1
20/11/2022 14:30,16505.3,16507.1,16489.8,16500.0,1
20/11/2022 15:00,16499.7,16562.5,16480.6,16520.8,1
20/11/2022 15:30,16521.1,16537.8,16518.5,16526.4,1
20/11/2022 16:00,16526.4,16532.2,16503.6,16507.0,1
20/11/2022 16:30,16505.5,16534.1,16501.8,16532.5,1
20/11/2022 17:00,16532.2,16533.3,16507.9,16510.5,1
20/11/2022 17:30,16510.2,16529.3,16481.2,16490.4,1
20/11/2022 18:00,16490.6,16526.9,16458.7,16523.2,1
20/11/2022 18:30,16522.8,16527.1,16475.8,16526.8,1
20/11/2022 19:00,16526.5,16528.6,16510.1,16513.9,1
20/11/2022 19:30,16513.8,16551.0,16498.9,16535.8,1
20/11/2022 20:00,16536.0,16539.3,16408.5,16443.1,1
20/11/2022 20:30,16446.6,16483.1,16435.2,16482.7,1
20/11/2022 21:00,16482.6,16483.3,16435.7,16449.0,1
20/11/2022 21:30,16449.2,16449.4,16164.8,16221.2,1
20/11/2022 22:00,16194.5,16266.5,16092.9,16239.9,1
20/11/2022 22:30,16240.1,16254.2,16175.1,16236.0,1
20/11/2022 23:00,16236.0,16263.6,16165.9,16193.7,1
20/11/2022 23:30,16191.6,16240.4,16177.7,16224.7,1
21/11/2022 00:00,16224.7,16233.8,16081.2,16164.6,1
21/11/2022 00:30,16165.5,16224.3,16120.8,16203.2,1
21/11/2022 01:00,16206.4,16223.0,16163.5,16172.6,1
21/11/2022 01:30,16172.6,16207.3,16133.0,16150.0,1
21/11/2022 02:00,16150.0,16157.6,15859.8,15916.8,1
21/11/2022 02:30,15917.2,15982.3,15879.7,15955.0,1
21/11/2022 03:00,15955.0,15987.5,15849.2,15908.8,1
21/11/2022 03:30,15908.6,16036.1,15907.4,16012.9,1
21/11/2022 04:00,16012.7,16253.8,16002.0,16133.2,1
21/11/2022 04:30,16133.0,16133.1,16070.9,16085.8,1
21/11/2022 05:00,16085.8,16140.7,16081.1,16122.4,1
21/11/2022 05:30,16122.3,16169.5,16101.6,16164.5,1
21/11/2022 06:00,16170.7,16194.7,16105.5,16110.2,1
21/11/2022 06:30,16110.2,16123.4,16026.8,16031.8,1
21/11/2022 07:00,16031.5,16090.6,16025.6,16040.7,1
21/11/2022 07:30,16040.7,16064.1,15907.6,15972.1,1
21/11/2022 08:00,15972.7,16001.6,15940.2,15967.1,1
21/11/2022 08:30,15969.5,16004.7,15936.6,15973.7,1
21/11/2022 09:00,15973.8,16019.2,15915.0,15929.2,1
21/11/2022 09:30,15930.3,16091.1,15930.0,16052.6,1
21/11/2022 10:00,16052.9,16068.9,16000.6,16013.4,1
21/11/2022 10:30,16011.2,16087.1,16011.2,16070.6,1
21/11/2022 11:00,16070.8,16088.1,16013.1,16017.5,1
21/11/2022 11:30,16017.5,16049.7,16002.1,16023.7,1
21/11/2022 12:00,16023.4,16037.0,15974.8,15991.7,1
21/11/2022 12:30,15991.7,16079.2,15974.2,16050.2,1
21/11/2022 13:00,16050.2,16235.2,16041.6,16157.0,1
21/11/2022 13:30,16157.0,16170.6,16089.0,16120.7,1
21/11/2022 14:00,16120.7,16191.5,16092.5,16149.2,1
21/11/2022 14:30,16149.2,16198.9,16102.9,16110.2,1
21/11/2022 15:00,16110.7,16122.6,16068.7,16084.1,1
21/11/2022 15:30,16084.0,16119.2,16059.3,16071.9,1
21/11/2022 16:00,16071.6,16096.6,15928.1,15961.6,1
21/11/2022 16:30,15953.7,16027.0,15863.0,15983.6,1
21/11/2022 17:00,15983.4,16024.5,15945.8,15951.5,1
21/11/2022 17:30,15951.5,16011.8,15930.6,15960.4,1
21/11/2022 18:00,15960.4,15983.6,15880.4,15921.2,1
21/11/2022 18:30,15921.2,15952.4,15897.7,15912.9,1
21/11/2022 19:00,15913.5,15954.6,15711.1,15759.9,1
21/11/2022 19:30,15759.8,15800.7,15549.6,15669.8,1
21/11/2022 20:00,15670.2,15804.5,15661.9,15722.1,1
21/11/2022 20:30,15721.7,15831.8,15716.9,15731.2,1
21/11/2022 21:00,15731.2,15793.7,15728.8,15754.0,1
21/11/2022 21:30,15754.0,15758.4,15440.1,15597.7,1
21/11/2022 22:00,15588.7,15764.8,15562.5,15744.9,1
21/11/2022 22:30,15745.0,15808.1,15659.2,15687.8,1
21/11/2022 23:00,15687.7,15795.5,15679.6,15751.5,1
21/11/2022 23:30,15751.5,15763.2,15714.1,15722.1,1
22/11/2022 00:00,15722.0,15904.2,15697.6,15870.6,1
22/11/2022 00:30,15870.3,15880.7,15811.7,15812.7,1
22/11/2022 01:00,15811.9,15838.5,15762.2,15778.5,1
22/11/2022 01:30,15778.7,15785.3,15742.7,15757.1,1
22/11/2022 02:00,15757.1,15776.2,15714.2,15742.8,1
22/11/2022 02:30,15743.1,15853.1,15730.7,15833.1,1
22/11/2022 03:00,15833.1,15860.1,15781.6,15811.2,1
22/11/2022 03:30,15813.5,15818.3,15780.5,15785.3,1
22/11/2022 04:00,15785.3,15806.0,15753.4,15763.3,1
22/11/2022 04:30,15763.3,15792.6,15748.3,15762.4,1
22/11/2022 05:00,15762.8,15773.5,15723.6,15745.8,1
22/11/2022 05:30,15745.8,15823.3,15732.5,15745.3,1
22/11/2022 06:00,15745.0,15760.6,15665.7,15686.6,1
22/11/2022 06:30,15686.6,15716.2,15609.6,15638.2,1
22/11/2022 07:00,15636.3,15683.1,15571.6,15664.6,1
22/11/2022 07:30,15666.1,15726.5,15648.4,15708.6,1
22/11/2022 08:00,15707.3,15718.3,15612.0,15656.4,1
22/11/2022 08:30,15656.4,15700.9,15624.2,15675.6,1
22/11/2022 09:00,15675.6,15720.4,15630.6,15664.4,1
22/11/2022 09:30,15665.0,15675.2,15619.0,15634.8,1
22/11/2022 10:00,15634.3,15690.9,15609.7,15687.4,1
22/11/2022 10:30,15688.4,15770.7,15672.3,15740.5,1
22/11/2022 11:00,15740.6,15756.1,15689.9,15689.9,1
22/11/2022 11:30,15689.9,15711.5,15650.1,15693.5,1
22/11/2022 12:00,15695.9,15783.8,15634.8,15721.1,1
22/11/2022 12:30,15723.4,15803.4,15713.0,15779.1,1
22/11/2022 13:00,15779.6,16056.1,15773.7,16014.0,1
22/11/2022 13:30,16014.0,16156.1,15945.7,16113.5,1
22/11/2022 14:00,16113.4,16161.4,16059.1,16062.9,1
22/11/2022 14:30,16065.5,16077.2,15984.5,16062.2,1
22/11/2022 15:00,16060.9,16199.9,16059.8,16155.6,1
22/11/2022 15:30,16155.5,16247.8,16109.2,16186.9,1
22/11/2022 16:00,16187.1,16231.5,16118.8,16144.2,1
22/11/2022 16:30,16144.2,16146.8,16103.8,16118.8,1
22/11/2022 17:00,16119.6,16155.0,16086.8,16096.6,1
22/11/2022 17:30,16097.7,16113.5,16011.1,16030.7,1
22/11/2022 18:00,16029.1,16116.9,16003.6,16088.4,1
22/11/2022 18:30,16088.4,16107.1,16036.8,16091.7,1
22/11/2022 19:00,16091.7,16182.7,16051.8,16119.5,1
22/11/2022 19:30,16119.1,16151.3,16088.3,16113.2,1
22/11/2022 20:00,16113.9,16135.2,16092.3,16127.6,1
22/11/2022 20:30,16127.6,16136.2,16082.1,16087.4,1
22/11/2022 21:00,16087.4,16088.9,16038.2,16068.5,1
22/11/2022 21:30,16069.5,16126.6,16069.5,16097.5,1
22/11/2022 22:00,16097.5,16132.1,16043.8,16059.6,1
22/11/2022 22:30,16060.1,16192.0,16060.1,16129.8,1
22/11/2022 23:00,16133.2,16184.4,16105.1,16184.4,1
22/11/2022 23:30,16184.4,16184.4,16113.3,16177.7,1
23/11/2022 00:00,16171.5,16203.4,16117.5,16173.8,1
23/11/2022 00:30,16173.8,16173.8,16131.3,16133.2,1
23/11/2022 01:00,16133.2,16154.7,16114.1,16145.5,1
23/11/2022 01:30,16148.0,16181.9,16145.7,16174.8,1
23/11/2022 02:00,16174.8,16440.2,16165.7,16388.0,1
23/11/2022 02:30,16389.0,16485.7,16380.3,16454.7,1
23/11/2022 03:00,16456.7,16533.4,16411.2,16513.9,1
23/11/2022 03:30,16515.4,16528.6,16461.4,16528.6,1
23/11/2022 04:00,16529.6,16535.8,16461.0,16466.4,1
23/11/2022 04:30,16469.2,16477.1,16438.6,16459.2,1
23/11/2022 05:00,16459.2,16463.0,16429.7,16430.4,1
23/11/2022 05:30,16436.0,16479.4,16397.7,16408.4,1
23/11/2022 06:00,16410.3,16443.0,16400.0,16435.0,1
23/11/2022 06:30,16437.3,16466.4,16433.1,16461.0,1
23/11/2022 07:00,16461.4,16463.4,16412.1,16443.8,1
23/11/2022 07:30,16448.9,16586.0,16448.2,16526.6,1
23/11/2022 08:00,16526.9,16575.2,16456.8,16463.8,1
23/11/2022 08:30,16465.6,16524.3,16463.5,16500.0,1
23/11/2022 09:00,16500.0,16533.8,16492.7,16517.0,1
23/11/2022 09:30,16517.3,16545.9,16476.8,16518.6,1
23/11/2022 10:00,16519.9,16538.5,16484.0,16496.6,1
23/11/2022 10:30,16499.9,16602.4,16499.7,16558.7,1
23/11/2022 11:00,16558.7,16582.3,16522.1,16541.9,1
23/11/2022 11:30,16543.3,16575.7,16526.2,16539.5,1
23/11/2022 12:00,16539.7,16553.7,16478.6,16493.9,1
23/11/2022 12:30,16492.9,16504.1,16440.1,16463.8,1
23/11/2022 13:00,16463.8,16492.1,16448.4,16467.6,1
23/11/2022 13:30,16467.9,16492.3,16340.6,16348.5,1
23/11/2022 14:00,16348.2,16393.3,16305.1,16341.1,1
23/11/2022 14:30,16345.5,16435.5,16345.5,16416.4,1
23/11/2022 15:00,16420.3,16456.6,16397.4,16423.2,1
23/11/2022 15:30,16423.2,16423.2,16357.9,16376.9,1
23/11/2022 16:00,16378.3,16413.8,16344.4,16345.5,1
23/11/2022 16:30,16348.3,16382.9,16280.8,16287.1,1
23/11/2022 17:00,16286.4,16343.7,16285.6,16307.2,1
23/11/2022 17:30,16309.3,16346.0,16298.2,16343.0,1
23/11/2022 18:00,16343.0,16440.0,16333.3,16427.2,1
23/11/2022 18:30,16428.8,16517.9,16397.6,16477.1,1
23/11/2022 19:00,16477.1,16641.4,16350.7,16371.2,1
23/11/2022 19:30,16371.7,16429.8,16352.3,16422.8,1
23/11/2022 20:00,16422.8,16454.1,16378.0,16448.6,1
23/11/2022 20:30,16448.9,16570.0,16446.5,16570.0,1
23/11/2022 21:00,16570.0,16572.0,16483.7,16491.9,1
23/11/2022 21:30,16492.4,16497.5,16433.6,16438.9,1
23/11/2022 22:00,16438.9,16477.8,16409.0,16416.9,1
23/11/2022 22:30,16416.9,16471.3,16410.6,16471.3,1
23/11/2022 23:00,16471.3,16525.6,16455.7,16521.2,1
23/11/2022 23:30,16521.4,16622.7,16510.5,16557.4,1
24/11/2022 00:00,16557.4,16571.9,16509.3,16522.1,1
24/11/2022 00:30,16522.1,16528.4,16490.7,16514.7,1
24/11/2022 01:00,16514.7,16545.2,16494.1,16530.3,1
24/11/2022 01:30,16530.3,16741.6,16514.4,16701.9,1
24/11/2022 02:00,16698.4,16755.4,16646.6,16647.9,1
24/11/2022 02:30,16648.2,16682.7,16638.2,16649.9,1
24/11/2022 03:00,16650.0,16721.7,16637.0,16713.8,1
24/11/2022 03:30,16713.8,16716.2,16661.2,16667.4,1
24/11/2022 04:00,16667.4,16690.3,16614.7,16622.8,1
24/11/2022 04:30,16622.8,16666.6,16618.8,16659.4,1
24/11/2022 05:00,16659.4,16659.4,16602.4,16630.6,1
24/11/2022 05:30,16630.6,16649.6,16611.2,16612.0,1
24/11/2022 06:00,16612.0,16635.1,16595.0,16612.3,1
24/11/2022 06:30,16612.3,16673.6,16611.1,16670.8,1
24/11/2022 07:00,16669.1,16671.3,16627.9,16660.4,1
24/11/2022 07:30,16660.9,16670.0,16571.6,16574.7,1
24/11/2022 08:00,16572.6,16592.7,16480.7,16491.9,1
24/11/2022 08:30,16496.1,16546.3,16485.7,16539.0,1
24/11/2022 09:00,16539.9,16565.3,16512.7,16562.2,1
24/11/2022 09:30,16562.8,16567.4,16535.9,16552.0,1
24/11/2022 10:00,16552.1,16564.6,16533.0,16533.8,1
24/11/2022 10:30,16534.3,16534.3,16454.1,16505.7,1
24/11/2022 11:00,16505.6,16519.2,16484.4,16495.7,1
24/11/2022 11:30,16496.5,16532.8,16495.4,16526.1,1
24/11/2022 12:00,16526.2,16530.7,16485.1,16498.0,1
24/11/2022 12:30,16498.3,16533.8,16450.7,16489.0,1
24/11/2022 13:00,16488.9,16512.8,16483.0,16501.7,1
24/11/2022 13:30,16501.6,16553.3,16484.3,16538.1,1
24/11/2022 14:00,16539.3,16546.9,16418.4,16453.1,1
24/11/2022 14:30,16453.7,16493.8,16444.8,16484.6,1
24/11/2022 15:00,16485.4,16516.2,16450.7,16510.5,1
24/11/2022 15:30,16510.4,16531.2,16504.5,16510.4,1
24/11/2022 16:00,16510.4,16622.2,16507.8,16518.4,1
24/11/2022 16:30,16520.0,16599.0,16475.6,16580.6,1
24/11/2022 17:00,16580.4,16617.3,16555.8,16561.2,1
24/11/2022 17:30,16561.7,16575.6,16536.3,16543.0,1
24/11/2022 18:00,16543.0,16550.4,16524.3,16533.1,1
24/11/2022 18:30,16533.4,16558.3,16502.0,16537.9,1
24/11/2022 19:00,16539.3,16552.7,16512.5,16527.8,1
24/11/2022 19:30,16528.4,16540.2,16518.9,16529.1,1
24/11/2022 20:00,16529.9,16547.5,16514.8,16528.1,1
24/11/2022 20:30,16529.5,16543.7,16512.2,16522.7,1
24/11/2022 21:00,16522.7,16526.2,16495.9,16526.0,1
24/11/2022 21:30,16526.0,16527.6,16498.2,16508.4,1
24/11/2022 22:00,16508.4,16542.1,16496.9,16528.6,1
24/11/2022 22:30,16528.6,16586.4,16519.4,16565.0,1
24/11/2022 23:00,16568.7,16573.2,16520.3,16557.2,1
24/11/2022 23:30,16557.3,16572.5,16535.1,16556.8,1
25/11/2022 00:00,16556.8,16569.9,16477.2,16499.4,1
25/11/2022 00:30,16501.3,16511.4,16470.1,16488.6,1
25/11/2022 01:00,16488.6,16508.7,16472.5,16496.4,1
25/11/2022 01:30,16493.1,16508.3,16477.3,16483.1,1
25/11/2022 02:00,16482.5,16485.1,16429.4,16442.9,1
25/11/2022 02:30,16444.3,16486.9,16444.3,16480.6,1
25/11/2022 03:00,16480.6,16482.6,16433.0,16441.7,1
25/11/2022 03:30,16441.7,16466.7,16440.3,16451.6,1
25/11/2022 04:00,16451.6,16456.1,16430.8,16451.1,1
25/11/2022 04:30,16451.5,16453.5,16324.5,16340.3,1
25/11/2022 05:00,16341.2,16369.7,16330.6,16353.3,1
25/11/2022 05:30,16353.5,16372.8,16317.9,16317.9,1
25/11/2022 06:00,16318.2,16378.9,16310.1,16378.9,1
25/11/2022 06:30,16379.0,16395.7,16362.6,16379.0,1
25/11/2022 07:00,16379.0,16392.3,16373.4,16392.3,1
25/11/2022 07:30,16392.3,16428.5,16390.2,16421.5,1
25/11/2022 08:00,16423.2,16446.5,16381.3,16383.9,1
25/11/2022 08:30,16383.9,16413.2,16383.6,16408.7,1
25/11/2022 09:00,16409.0,16435.0,16408.7,16424.3,1
25/11/2022 09:30,16424.6,16429.5,16390.1,16395.3,1
25/11/2022 10:00,16395.4,16427.4,16368.1,16422.7,1
25/11/2022 10:30,16422.8,16467.9,16419.0,16432.7,1
25/11/2022 11:00,16434.1,16539.8,16432.3,16497.6,1
25/11/2022 11:30,16497.6,16513.7,16471.9,16485.6,1
25/11/2022 12:00,16486.0,16534.1,16479.3,16533.0,1
25/11/2022 12:30,16533.0,16533.0,16460.8,16463.1,1
25/11/2022 13:00,16463.1,16468.6,16430.8,16464.6,1
25/11/2022 13:30,16465.1,16472.1,16441.6,16444.5,1
25/11/2022 14:00,16444.5,16444.5,16396.5,16425.1,1
25/11/2022 14:30,16426.1,16499.0,16410.6,16491.4,1
25/11/2022 15:00,16491.5,16520.8,16472.3,16486.3,1
25/11/2022 15:30,16486.3,16500.6,16434.2,16466.3,1
25/11/2022 16:00,16466.3,16466.3,16453.3,16457.5,1
25/11/2022 16:30,16457.5,16457.5,16457.5,16457.5,1
25/11/2022 17:00,16457.5,16463.2,16457.5,16457.5,1
25/11/2022 17:30,16457.5,16484.9,16457.5,16466.2,1
25/11/2022 18:00,16466.8,16481.1,16461.1,16465.7,1
25/11/2022 18:30,16465.9,16474.6,16457.5,16457.5,1
25/11/2022 19:00,16457.5,16497.0,16457.5,16468.3,1
25/11/2022 19:30,16468.4,16497.7,16467.5,16477.1,1
25/11/2022 20:00,16478.7,16562.5,16476.2,16519.5,1
25/11/2022 20:30,16519.5,16519.5,16481.8,16483.2,1
25/11/2022 21:00,16484.7,16490.0,16454.3,16454.3,1
25/11/2022 21:30,16454.6,16472.0,16454.2,16469.3,1
25/11/2022 22:00,16469.3,16469.3,16412.6,16457.7,1
25/11/2022 22:30,16457.9,16464.4,16441.2,16455.8,1
25/11/2022 23:00,16456.1,16500.9,16422.7,16500.9,1
25/11/2022 23:30,16500.9,16500.9,16438.0,16449.0,1
26/11/2022 00:00,16450.3,16454.0,16437.0,16447.1,1
26/11/2022 00:30,16447.9,16513.9,16447.9,16505.4,1
26/11/2022 01:00,16506.4,16630.4,16504.4,16601.0,1
26/11/2022 01:30,16602.1,16612.8,16546.9,16561.8,1
26/11/2022 02:00,16561.9,16593.5,16551.0,16566.8,1
26/11/2022 02:30,16567.0,16585.6,16548.7,16558.8,1
26/11/2022 03:00,16559.2,16566.5,16533.3,16549.3,1
26/11/2022 03:30,16549.7,16571.5,16535.8,16553.1,1
26/11/2022 04:00,16554.2,16560.0,16535.8,16544.9,1
26/11/2022 04:30,16544.9,16569.9,16530.7,16557.5,1
26/11/2022 05:00,16557.6,16574.4,16547.7,16571.5,1
26/11/2022 05:30,16571.5,16580.4,16553.4,16554.1,1
26/11/2022 06:00,16554.1,16554.1,16477.3,16500.4,1
26/11/2022 06:30,16500.4,16514.1,16464.6,16484.9,1
26/11/2022 07:00,16486.0,16497.9,16483.0,16487.2,1
26/11/2022 07:30,16487.2,16524.5,16460.3,16513.4,1
26/11/2022 08:00,16538.9,16550.0,16534.4,16539.0,1
26/11/2022 08:30,16539.0,16539.0,16530.4,16530.9,1
26/11/2022 09:00,16531.5,16552.7,16531.5,16543.6,1
26/11/2022 09:30,16543.6,16557.0,16538.7,16547.4,1
26/11/2022 10:00,16547.5,16585.2,16545.0,16568.1,1
26/11/2022 10:30,16568.1,16569.7,16553.7,16554.4,1
26/11/2022 11:00,16554.9,16558.5,16519.1,16541.6,1
26/11/2022 11:30,16541.6,16542.3,16524.3,16534.5,1
26/11/2022 12:00,16534.5,16548.6,16527.7,16548.6,1
26/11/2022 12:30,16548.6,16548.6,16520.8,16535.3,1
26/11/2022 13:00,16535.6,16555.8,16535.6,16554.5,1
26/11/2022 13:30,16554.5,16564.6,16549.3,16564.6,1
26/11/2022 14:00,16564.6,16567.4,16544.6,16556.5,1
26/11/2022 14:30,16557.3,16629.8,16499.3,16522.3,1
26/11/2022 15:00,16522.3,16531.4,16445.2,16484.3,1
26/11/2022 15:30,16484.3,16490.5,16453.0,16472.6,1
26/11/2022 16:00,16472.6,16490.8,16461.1,16490.8,1
26/11/2022 16:30,16490.8,16490.8,16460.2,16464.3,1
26/11/2022 17:00,16464.3,16484.9,16454.3,16479.6,1
26/11/2022 17:30,16479.6,16481.0,16469.4,16478.7,1
26/11/2022 18:00,16478.7,16482.8,16466.9,16466.9,1
26/11/2022 18:30,16466.9,16466.9,16421.9,16434.5,1
26/11/2022 19:00,16434.5,16434.5,16384.7,16421.0,1
26/11/2022 19:30,16421.1,16449.8,16421.1,16447.7,1
26/11/2022 20:00,16447.9,16456.3,16447.9,16449.5,1
26/11/2022 20:30,16449.6,16467.4,16449.6,16461.3,1
26/11/2022 21:00,16461.4,16499.4,16461.3,16485.4,1
26/11/2022 21:30,16485.4,16485.4,16458.5,16473.9,1
26/11/2022 22:00,16473.9,16475.7,16439.0,16448.6,1
26/11/2022 22:30,16448.6,16453.6,16356.9,16388.7,1
26/11/2022 23:00,16388.7,16423.9,16383.5,16407.3,1
26/11/2022 23:30,16407.3,16439.9,16392.8,16415.9,1
27/11/2022 00:00,16415.9,16442.5,16410.9,16440.6,1
27/11/2022 00:30,16440.9,16455.3,16421.5,16423.7,1
27/11/2022 01:00,16423.8,16450.8,16423.8,16448.2,1
27/11/2022 01:30,16448.2,16465.0,16439.2,16443.6,1
27/11/2022 02:00,16443.7,16482.3,16443.7,16461.5,1
27/11/2022 02:30,16461.6,16491.4,16452.1,16489.0,1
27/11/2022 03:00,16490.8,16517.6,16486.0,16499.6,1
27/11/2022 03:30,16499.7,16506.8,16481.5,16487.0,1
27/11/2022 04:00,16487.0,16523.5,16484.2,16511.6,1
27/11/2022 04:30,16513.3,16553.3,16508.6,16525.7,1
27/11/2022 05:00,16525.7,16525.7,16515.6,16519.9,1
27/11/2022 05:30,16521.3,16529.9,16491.4,16494.5,1
27/11/2022 06:00,16494.8,16546.4,16494.5,16532.3,1
27/11/2022 06:30,16532.3,16534.3,16512.3,16516.4,1
27/11/2022 07:00,16516.4,16519.4,16512.4,16517.3,1
27/11/2022 07:30,16517.5,16528.0,16515.9,16523.4,1
27/11/2022 08:00,16523.4,16539.8,16493.9,16498.3,1
27/11/2022 08:30,16498.4,16508.2,16483.0,16488.7,1
27/11/2022 09:00,16488.7,16495.9,16477.8,16483.7,1
27/11/2022 09:30,16484.3,16495.5,16479.9,16480.0,1
27/11/2022 10:00,16480.2,16497.7,16476.2,16496.3,1
27/11/2022 10:30,16496.5,16545.4,16494.3,16501.3,1
27/11/2022 11:00,16501.5,16512.2,16494.4,16505.4,1
27/11/2022 11:30,16505.4,16505.4,16491.4,16502.5,1
27/11/2022 12:00,16503.7,16510.7,16496.5,16505.8,1
27/11/2022 12:30,16506.0,16530.2,16506.0,16517.4,1
27/11/2022 13:00,16517.6,16519.6,16507.6,16512.5,1
27/11/2022 13:30,16512.5,16514.4,16486.9,16498.2,1
27/11/2022 14:00,16498.2,16506.1,16495.0,16505.3,1
27/11/2022 14:30,16505.3,16505.7,16480.8,16495.0,1
27/11/2022 15:00,16495.1,16514.0,16483.5,16508.6,1
27/11/2022 15:30,16509.9,16537.0,16509.9,16529.5,1
27/11/2022 16:00,16529.5,16533.1,16519.4,16530.7,1
27/11/2022 16:30,16530.7,16530.7,16495.8,16496.2,1
27/11/2022 17:00,16496.2,16501.1,16482.9,16484.7,1
27/11/2022 17:30,16484.7,16489.2,16480.8,16487.3,1
27/11/2022 18:00,16491.9,16515.9,16491.7,16515.9,1
27/11/2022 18:30,16516.5,16529.3,16512.0,16529.3,1
27/11/2022 19:00,16529.3,16529.3,16511.8,16518.4,1
27/11/2022 19:30,16518.4,16521.6,16497.2,16515.8,1
27/11/2022 20:00,16515.8,16522.5,16506.7,16522.5,1
27/11/2022 20:30,16522.5,16528.1,16514.2,16519.0,1
27/11/2022 21:00,16519.0,16539.8,16516.8,16539.5,1
27/11/2022 21:30,16539.5,16546.5,16523.6,16539.5,1
27/11/2022 22:00,16539.5,16539.5,16496.7,16496.8,1
27/11/2022 22:30,16496.8,16552.1,16486.7,16535.0,1
27/11/2022 23:00,16535.0,16535.6,16389.7,16429.3,1
27/11/2022 23:30,16429.3,16429.3,16366.0,16387.7,1
28/11/2022 00:00,16387.7,16440.1,16378.4,16440.1,1
28/11/2022 00:30,16440.1,16442.1,16409.5,16409.5,1
28/11/2022 01:00,16409.6,16426.5,16157.3,16190.4,1
28/11/2022 01:30,16188.8,16192.4,16062.6,16101.5,1
28/11/2022 02:00,16101.6,16143.4,16014.0,16084.9,1
28/11/2022 02:30,16084.9,16138.1,16062.8,16072.4,1
28/11/2022 03:00,16072.6,16140.9,16062.6,16132.3,1
28/11/2022 03:30,16132.3,16158.6,16116.7,16137.0,1
28/11/2022 04:00,16137.0,16199.7,16128.5,16186.6,1
28/11/2022 04:30,16187.1,16191.6,16146.1,16164.7,1
28/11/2022 05:00,16164.7,16178.0,16124.0,16138.4,1
28/11/2022 05:30,16138.4,16145.9,16113.7,16116.4,1
28/11/2022 06:00,16116.8,16130.1,16102.7,16122.6,1
28/11/2022 06:30,16123.0,16171.3,16123.0,16166.7,1
28/11/2022 07:00,16166.7,16167.0,16152.6,16160.1,1
28/11/2022 07:30,16160.1,16189.7,16156.9,16183.1,1
28/11/2022 08:00,16183.1,16188.1,16154.6,16183.2,1
28/11/2022 08:30,16184.9,16218.4,16181.2,16192.0,1
28/11/2022 09:00,16192.0,16203.2,16165.5,16175.5,1
28/11/2022 09:30,16175.5,16185.6,16152.0,16177.6,1
28/11/2022 10:00,16177.6,16178.0,16147.3,16173.3,1
28/11/2022 10:30,16173.5,16175.5,16142.8,16154.9,1
28/11/2022 11:00,16154.9,16184.5,16152.3,16170.1,1
28/11/2022 11:30,16170.1,16177.5,16157.7,16174.3,1
28/11/2022 12:00,16174.3,16190.4,16171.3,16190.4,1
28/11/2022 12:30,16187.1,16195.3,16125.6,16146.3,1
28/11/2022 13:00,16146.3,16148.5,16118.6,16138.5,1
28/11/2022 13:30,16138.7,16169.7,16137.5,16139.9,1
28/11/2022 14:00,16140.1,16152.7,16131.5,16152.7,1
28/11/2022 14:30,16153.6,16259.8,16153.6,16177.4,1
28/11/2022 15:00,16177.4,16194.0,16102.4,16113.9,1
28/11/2022 15:30,16113.8,16134.6,16096.8,16105.6,1
28/11/2022 16:00,16106.6,16111.4,15968.4,16057.9,1
28/11/2022 16:30,16058.7,16345.1,16058.7,16269.1,1
28/11/2022 17:00,16269.5,16338.7,16211.6,16213.2,1
28/11/2022 17:30,16213.2,16233.8,16156.3,16167.1,1
28/11/2022 18:00,16167.1,16191.7,16109.0,16148.8,1
28/11/2022 18:30,16148.8,16149.4,16112.3,16120.6,1
28/11/2022 19:00,16121.0,16140.9,16112.3,16136.7,1
28/11/2022 19:30,16136.7,16209.1,16131.4,16184.9,1
28/11/2022 20:00,16184.9,16206.0,16175.6,16193.7,1
28/11/2022 20:30,16193.9,16226.5,16190.1,16224.2,1
28/11/2022 21:00,16224.2,16224.2,16159.3,16192.1,1
28/11/2022 21:30,16192.1,16205.6,16153.9,16167.0,1
28/11/2022 22:00,16168.6,16176.5,16155.9,16176.5,1
